library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",2.7425419999999576,0,565221,1132.2082448619847,246,"Add a theme object to the store,Standardize all user names to title case,Make a category a root category,Remove inventory restock level,Shuffle the order of categories,Change store currency,Toggle reviews feature,Add metadata to a user,Update inventory level for a product,Change shipping rate cost,Update product description",49922,4,2025-07-01T18:54:15.280Z,"High",364.63,0.00,551.97
"json-diff-kit",3.295125000000553,0,500127,1001.8168342614479,246,"Add a theme object to the store,Standardize all user names to title case,Make a category a root category,Remove inventory restock level,Shuffle the order of categories,Change store currency,Toggle reviews feature,Add metadata to a user,Update inventory level for a product,Change shipping rate cost,Update product description",49922,4,2025-07-01T18:54:15.280Z,"High",303.48,0.00,488.41
"schema-aggregated",2.1497500000004948,0,362324,1078.8268572279292,203,"Consolidate 'manager' and 'admin' roles to 'super-admin',Move a category under another parent,Add free shipping threshold,Add Stripe credentials,Add free shipping threshold,Toggle auto-restock,Change Google Analytics ID,Update inventory level for a product",33585,5,2025-07-01T18:54:15.280Z,"High",465.17,0.00,353.83
"json-diff-kit",1.9927500000012515,0,341176,1015.8582700610392,203,"Consolidate 'manager' and 'admin' roles to 'super-admin',Move a category under another parent,Add free shipping threshold,Add Stripe credentials,Add free shipping threshold,Toggle auto-restock,Change Google Analytics ID,Update inventory level for a product",33585,5,2025-07-01T18:54:15.280Z,"High",501.82,0.00,333.18
"schema-aggregated",2.7652500000003783,0,484566,996.3113742906488,237,"Remove a random user,Delete all shipping rates and features,Shuffle the order of products,Remove a random shipping rate,Remove a category,Reorder user roles,Toggle related products feature,Add a payment method,Change shipping rate cost,Change inventory threshold alert",48636,6,2025-07-01T18:54:15.280Z,"High",361.63,0.00,473.21
"json-diff-kit",3.388249999999971,0,531845,1093.5212599720371,237,"Remove a random user,Delete all shipping rates and features,Shuffle the order of products,Remove a random shipping rate,Remove a category,Reorder user roles,Toggle related products feature,Add a payment method,Change shipping rate cost,Change inventory threshold alert",48636,6,2025-07-01T18:54:15.280Z,"High",295.14,0.00,519.38
"schema-aggregated",2.421875,0,515196,1130.5843885097324,254,"Add 15 new categories,Move a category under another parent,Clear all product attributes,Add a shipping rate,Add Stripe credentials,Reorder product categories,Add a payment method,Add a payment method,Toggle related products feature",45569,7,2025-07-01T18:54:15.280Z,"High",412.90,0.00,503.12
"json-diff-kit",2.5662089999968885,0,472775,1037.4925936491913,254,"Add 15 new categories,Move a category under another parent,Clear all product attributes,Add a shipping rate,Add Stripe credentials,Reorder product categories,Add a payment method,Add a payment method,Toggle related products feature",45569,7,2025-07-01T18:54:15.280Z,"High",389.68,0.00,461.69
"schema-aggregated",4.284584000000905,2089155,608362,1426.138121805992,237,"Standardize all user names to title case,Archive products with zero inventory,Remove a role from a user,Remove inventory restock level,Shuffle the order of products,Change store currency,Toggle guest checkout feature,Update inventory level for a product,Add metadata to a user",42658,8,2025-07-01T18:54:15.280Z,"High",233.39,2040.19,594.10
"json-diff-kit",2.7747500000004948,0,451422,1058.2352665385156,237,"Standardize all user names to title case,Archive products with zero inventory,Remove a role from a user,Remove inventory restock level,Shuffle the order of products,Change store currency,Toggle guest checkout feature,Update inventory level for a product,Add metadata to a user",42658,8,2025-07-01T18:54:15.280Z,"High",360.39,0.00,440.84
"schema-aggregated",4.132666999998037,0,770115,1984.0143239901072,317,"Replace all categories with 3 new ones and remap products,Add 50 new users,Remove a category,Make a category a root category,Reorder shipping rates,Remove inventory restock level,Toggle reviews feature,Change store currency,Remove an attribute from a product,Toggle auto-restock,Change shipping rate estimated days",38816,9,2025-07-01T18:54:15.280Z,"High",241.97,0.00,752.07
"json-diff-kit",2.6457919999993464,0,439902,1133.3007007419621,317,"Replace all categories with 3 new ones and remap products,Add 50 new users,Remove a category,Make a category a root category,Reorder shipping rates,Remove inventory restock level,Toggle reviews feature,Change store currency,Remove an attribute from a product,Toggle auto-restock,Change shipping rate estimated days",38816,9,2025-07-01T18:54:15.280Z,"High",377.96,0.00,429.59
"schema-aggregated",2.633749999997235,0,511179,1317.4376949047705,203,"Restock all out-of-stock products,Restock all out-of-stock products,Remove a product from a category,Remove free shipping threshold,Toggle related products feature,Change store locale,Change store locale,Toggle auto-restock,Change store name,Change inventory threshold alert",38801,10,2025-07-01T18:54:15.280Z,"High",379.69,0.00,499.20
"json-diff-kit",2.1904170000016165,0,395992,1020.5716347516816,203,"Restock all out-of-stock products,Restock all out-of-stock products,Remove a product from a category,Remove free shipping threshold,Toggle related products feature,Change store locale,Change store locale,Toggle auto-restock,Change store name,Change inventory threshold alert",38801,10,2025-07-01T18:54:15.280Z,"High",456.53,0.00,386.71
"schema-aggregated",4.486000000000786,0,713629,1799.3671205244577,210,"Replace all categories with 3 new ones and remap products,Clear all payment methods and add just one,Remove inventory restock level,Add PayPal credentials,Update support email,Change shipping rate estimated days,Change inventory threshold alert,Change store currency,Change store currency",39660,11,2025-07-01T18:54:15.280Z,"High",222.92,0.00,696.90
"json-diff-kit",1.9557499999973516,0,378818,955.1638930912759,210,"Replace all categories with 3 new ones and remap products,Clear all payment methods and add just one,Remove inventory restock level,Add PayPal credentials,Update support email,Change shipping rate estimated days,Change inventory threshold alert,Change store currency,Change store currency",39660,11,2025-07-01T18:54:15.280Z,"High",511.31,0.00,369.94
"schema-aggregated",4.256541999999172,0,900708,1966.9978816798061,210,"Add social media links to store,Add 'isFeatured' flag and feature 5 products,Update a user's email,Add a new category,Change product price,Switch Google Analytics tracking flag,Change shipping rate cost,Toggle guest checkout feature,Remove an attribute from a product",45791,12,2025-07-01T18:54:15.280Z,"High",234.93,0.00,879.60
"json-diff-kit",2.8996659999975236,0,480131,1048.5270031228843,210,"Add social media links to store,Add 'isFeatured' flag and feature 5 products,Update a user's email,Add a new category,Change product price,Switch Google Analytics tracking flag,Change shipping rate cost,Toggle guest checkout feature,Remove an attribute from a product",45791,12,2025-07-01T18:54:15.280Z,"High",344.87,0.00,468.88
"schema-aggregated",2.048833000000741,0,369148,1234.8564929417275,221,"Add discount code system,Add new product,Add a new category,Remove a role from a user,Reorder user roles,Add PayPal credentials,Change inventory threshold alert,Toggle related products feature,Change shipping rate cost",29894,13,2025-07-01T18:54:15.280Z,"High",488.08,0.00,360.50
"json-diff-kit",1.7964580000007118,0,329493,1102.2044557436275,221,"Add discount code system,Add new product,Add a new category,Remove a role from a user,Reorder user roles,Add PayPal credentials,Change inventory threshold alert,Toggle related products feature,Change shipping rate cost",29894,13,2025-07-01T18:54:15.280Z,"High",556.65,0.00,321.77
"schema-aggregated",5.162917000001471,0,909568,1944.6848541862653,244,"Inflate all prices by 50%,Add 'relatedProducts' to top 10 products,Reorder user roles,Make a category a root category,Remove Stripe credentials,Update store logo URL,Change store locale,Update inventory level for a product,Change Google Analytics ID,Toggle guest checkout feature,Change product price",46772,14,2025-07-01T18:54:15.280Z,"High",193.69,0.00,888.25
"json-diff-kit",2.7726670000010927,0,475881,1017.4484734456513,244,"Inflate all prices by 50%,Add 'relatedProducts' to top 10 products,Reorder user roles,Make a category a root category,Remove Stripe credentials,Update store logo URL,Change store locale,Update inventory level for a product,Change Google Analytics ID,Toggle guest checkout feature,Change product price",46772,14,2025-07-01T18:54:15.280Z,"High",360.66,0.00,464.73
"schema-aggregated",4.26274999999805,0,752927,2001.13488372093,214,"Add a new attribute to all products,Add 'isFeatured' flag and feature 5 products,Add a shipping rate,Make a category a root category,Add PayPal credentials,Add metadata to a user,Update store logo URL,Update user name,Toggle guest checkout feature",37625,15,2025-07-01T18:54:15.280Z,"High",234.59,0.00,735.28
"json-diff-kit",2.2691670000021986,0,398499,1059.1335548172758,214,"Add a new attribute to all products,Add 'isFeatured' flag and feature 5 products,Add a shipping rate,Make a category a root category,Add PayPal credentials,Add metadata to a user,Update store logo URL,Update user name,Toggle guest checkout feature",37625,15,2025-07-01T18:54:15.280Z,"High",440.69,0.00,389.16
"schema-aggregated",4.621333999999479,0,788951,2017.9839369756496,249,"Inflate all prices by 50%,Assign a primary category to all products,Shuffle the order of products,Add a new category,Add PayPal credentials,Change inventory threshold alert,Change Google Analytics ID,Update support email,Update inventory level for a product",39096,16,2025-07-01T18:54:15.280Z,"High",216.39,0.00,770.46
"json-diff-kit",2.5594160000000556,0,428014,1094.7769592797217,249,"Inflate all prices by 50%,Assign a primary category to all products,Shuffle the order of products,Add a new category,Add PayPal credentials,Change inventory threshold alert,Change Google Analytics ID,Update support email,Update inventory level for a product",39096,16,2025-07-01T18:54:15.280Z,"High",390.71,0.00,417.98
"schema-aggregated",1.9314999999987776,0,467787,1433.8298850574713,201,"Add a new user,Add 50 new users,Add inventory restock level,Shuffle the order of categories,Change store locale,Toggle guest checkout feature,Change store locale,Add a payment method",32625,17,2025-07-01T18:54:15.280Z,"High",517.73,0.00,456.82
"json-diff-kit",2.26195799999914,0,403601,1237.0911877394637,201,"Add a new user,Add 50 new users,Add inventory restock level,Shuffle the order of categories,Change store locale,Toggle guest checkout feature,Change store locale,Add a payment method",32625,17,2025-07-01T18:54:15.280Z,"High",442.09,0.00,394.14
"schema-aggregated",2.64574999999968,0,689571,1794.6828722379823,248,"Move a category under another parent,Replace all products with 5 new ones,Shuffle the order of categories,Add a new category,Add a product to a category,Change Google Analytics ID,Add metadata to a user,Change product price",38423,18,2025-07-01T18:54:15.280Z,"High",377.96,0.00,673.41
"json-diff-kit",2.1335419999995793,0,364330,948.2081045207299,248,"Move a category under another parent,Replace all products with 5 new ones,Shuffle the order of categories,Add a new category,Add a product to a category,Change Google Analytics ID,Add metadata to a user,Change product price",38423,18,2025-07-01T18:54:15.280Z,"High",468.70,0.00,355.79
"schema-aggregated",4.242207999999664,0,785864,2012.0436274258793,209,"Flash-sale: 20% discount on all products,Standardize all user names to title case,Clear all user metadata,Remove inventory restock level,Add attribute to a product,Change product price,Remove a payment method,Change store currency",39058,19,2025-07-01T18:54:15.280Z,"High",235.73,0.00,767.45
"json-diff-kit",2.1859160000021802,0,402820,1031.338010138768,209,"Flash-sale: 20% discount on all products,Standardize all user names to title case,Clear all user metadata,Remove inventory restock level,Add attribute to a product,Change product price,Remove a payment method,Change store currency",39058,19,2025-07-01T18:54:15.280Z,"High",457.47,0.00,393.38
"schema-aggregated",2.1934169999985897,0,398300,1076.6319772942288,203,"Give all users a new role,Re-brand store,Add a new category,Make a category a root category,Remove an attribute from a product,Change store currency,Update product description,Change shipping rate cost,Update store logo URL,Change shipping rate estimated days",36995,20,2025-07-01T18:54:15.280Z,"High",455.91,0.00,388.96
"json-diff-kit",2.16979199999696,0,377103,1019.3350452763888,203,"Give all users a new role,Re-brand store,Add a new category,Make a category a root category,Remove an attribute from a product,Change store currency,Update product description,Change shipping rate cost,Update store logo URL,Change shipping rate estimated days",36995,20,2025-07-01T18:54:15.280Z,"High",460.87,0.00,368.26
