library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",2.16862500000002,882666,333949,883.0658169606261,93,"Add firelens logging config,Add elasticache service,Configure datadog integration,Change service memory,Change max instances,Add health check grace period,Add S3 bucket policy",37817,69,2025-07-01T18:54:15.278Z,"Medium",461.12,861.98,326.12
"schema-aggregated",0.448709000000008,0,17482,59.1367295852784,100,"Configure datadog integration,Add lambda function with docker,Add lambda function with docker,Change service CPU,Toggle inject env variables,Remove dependencies,Add logging configuration,Change storage size,Change service memory",29562,70,2025-07-01T18:54:15.278Z,"Medium",2228.62,0.00,17.07
"json-diff-kit",1.100999999999999,0,265692,898.7619240917393,100,"Configure datadog integration,Add lambda function with docker,Add lambda function with docker,Change service CPU,Toggle inject env variables,Remove dependencies,Add logging configuration,Change storage size,Change service memory",29562,70,2025-07-01T18:54:15.278Z,"Medium",908.27,0.00,259.46
"schema-aggregated",0.2320839999999862,0,15106,111.33549528301887,70,"Modify storage type for RDS,Add CI configuration,Change environment region,Change port number,Change service ID,Add watch paths,Add experimental features,Change service name",13568,71,2025-07-01T18:54:15.278Z,"Medium",4308.78,0.00,14.75
"json-diff-kit",0.4598749999998972,0,116361,857.6135023584906,70,"Modify storage type for RDS,Add CI configuration,Change environment region,Change port number,Change service ID,Add watch paths,Add experimental features,Change service name",13568,71,2025-07-01T18:54:15.278Z,"Medium",2174.50,0.00,113.63
"schema-aggregated",0.3964579999999387,0,16971,37.70998133499244,81,"Add autoscaling configuration,Configure lambda function URL,Change storage size,Toggle origin shield,Modify autoscaling thresholds,Toggle source trigger,Change dockerfile path,Add logging configuration,Toggle sticky sessions,Change service CPU",45004,72,2025-07-01T18:54:15.278Z,"Medium",2522.34,0.00,16.57
"json-diff-kit",1.518000000000029,0,384885,855.2239800906585,81,"Add autoscaling configuration,Configure lambda function URL,Change storage size,Toggle origin shield,Modify autoscaling thresholds,Toggle source trigger,Change dockerfile path,Add logging configuration,Toggle sticky sessions,Change service CPU",45004,72,2025-07-01T18:54:15.278Z,"Medium",658.76,0.00,375.86
"schema-aggregated",0.43829199999993307,0,19789,43.6592684110665,71,"Configure datadog integration,Add environment variables with different types,Remove dependencies,Add single environment variable",45326,73,2025-07-01T18:54:15.278Z,"Medium",2281.58,0.00,19.33
"json-diff-kit",1.7479999999999336,0,385862,851.303887393549,71,"Configure datadog integration,Add environment variables with different types,Remove dependencies,Add single environment variable",45326,73,2025-07-01T18:54:15.278Z,"Medium",572.08,0.00,376.82
"schema-aggregated",0.49624999999991815,0,21555,50.46000421377905,62,"Add VPC configuration,Add start command,Change PR source configuration,Change service name,Add pre/post deploy commands,Toggle privileged mode",42717,74,2025-07-01T18:54:15.278Z,"Medium",2015.11,0.00,21.05
"json-diff-kit",1.7283330000000205,0,362662,848.987522532013,62,"Add VPC configuration,Add start command,Change PR source configuration,Change service name,Add pre/post deploy commands,Toggle privileged mode",42717,74,2025-07-01T18:54:15.278Z,"Medium",578.59,0.00,354.16
"schema-aggregated",0.28224999999997635,0,32045,191.1878766183402,58,"Add new web service,Change health check path,Change environment ID,Add integrations,Change health check path,Modify container image source,Change PR source configuration",16761,75,2025-07-01T18:54:15.278Z,"Medium",3542.96,0.00,31.29
"json-diff-kit",0.7188750000000255,0,150914,900.3878050235667,58,"Add new web service,Change health check path,Change environment ID,Add integrations,Change health check path,Modify container image source,Change PR source configuration",16761,75,2025-07-01T18:54:15.278Z,"Medium",1391.06,0.00,147.38
"schema-aggregated",0.2705420000000913,0,11875,35.304435723629446,72,"Modify port configuration,Add new web service,Add docker labels,Change target type,Add watch paths,Add logging configuration",33636,76,2025-07-01T18:54:15.278Z,"Medium",3696.28,0.00,11.60
"json-diff-kit",1.365833000000066,0,294958,876.9116422880247,72,"Modify port configuration,Add new web service,Add docker labels,Change target type,Add watch paths,Add logging configuration",33636,76,2025-07-01T18:54:15.278Z,"Medium",732.15,0.00,288.04
"schema-aggregated",0.5025420000000622,0,31978,44.68572706184847,53,"Add new RDS service,Toggle source trigger,Add health check grace period,Change dockerfile path,Change min instances,Change service memory,Add static site with SPA config,Change health check interval",71562,77,2025-07-01T18:54:15.278Z,"Medium",1989.88,0.00,31.23
"json-diff-kit",2.8754169999999704,0,617765,863.2584332466952,53,"Add new RDS service,Toggle source trigger,Add health check grace period,Change dockerfile path,Change min instances,Change service memory,Add static site with SPA config,Change health check interval",71562,77,2025-07-01T18:54:15.278Z,"Medium",347.78,0.00,603.29
"schema-aggregated",0.26566700000000765,0,14306,176.90119945591692,52,"Add network server ports,Add new worker service,Change source branch,Change port number,Change build type,Change service memory",8087,78,2025-07-01T18:54:15.278Z,"Medium",3764.11,0.00,13.97
"json-diff-kit",0.4076660000000629,0,75417,932.5707926301473,52,"Add network server ports,Add new worker service,Change source branch,Change port number,Change build type,Change service memory",8087,78,2025-07-01T18:54:15.278Z,"Medium",2452.99,0.00,73.65
"schema-aggregated",0.2703750000000582,0,16271,49.743197798838274,70,"Configure datadog integration,Add watch paths,Add scheduler with job timeout and resource overrides,Add health check grace period,Change health check interval,Toggle container insights,Add sidecar containers",32710,79,2025-07-01T18:54:15.278Z,"Medium",3698.57,0.00,15.89
"json-diff-kit",1.1617499999999836,0,278037,850.0061143381229,70,"Configure datadog integration,Add watch paths,Add scheduler with job timeout and resource overrides,Add health check grace period,Change health check interval,Toggle container insights,Add sidecar containers",32710,79,2025-07-01T18:54:15.278Z,"Medium",860.77,0.00,271.52
"schema-aggregated",0.2805829999999787,0,21913,69.46143848860432,118,"Add permissions configuration,Add new worker service,Add new static service,Change target type,Add single environment variable,Change service memory,Change target type,Add watch paths,Change storage size,Change max instances,Change service type from web to worker",31547,80,2025-07-01T18:54:15.278Z,"Medium",3564.01,0.00,21.40
"json-diff-kit",2.2259169999999813,527912,276775,877.3417440644118,118,"Add permissions configuration,Add new worker service,Add new static service,Change target type,Add single environment variable,Change service memory,Change target type,Add watch paths,Change storage size,Change max instances,Change service type from web to worker",31547,80,2025-07-01T18:54:15.278Z,"Medium",449.25,515.54,270.29
"schema-aggregated",0.3795000000000073,0,38818,58.57640827536253,96,"Configure RDS connection string env var,Add new web service,Change service type from web to worker,Add static site with SPA config,Change dockerfile path,Change health check path,Change environment ID,Add static site with SPA config,Change health check path",66269,81,2025-07-01T18:54:15.278Z,"Medium",2635.05,0.00,37.91
"json-diff-kit",2.62179100000003,0,575560,868.5207261313737,96,"Configure RDS connection string env var,Add new web service,Change service type from web to worker,Add static site with SPA config,Change dockerfile path,Change health check path,Change environment ID,Add static site with SPA config,Change health check path",66269,81,2025-07-01T18:54:15.278Z,"Medium",381.42,0.00,562.07
"schema-aggregated",0.3317500000000564,0,11038,29.869567570493043,61,"Add autoscaling configuration,Configure Lambda VPC,Add sidecar containers,Remove dependencies",36954,82,2025-07-01T18:54:15.278Z,"Medium",3014.32,0.00,10.78
"json-diff-kit",1.5328339999999798,0,313789,849.13405855929,61,"Add autoscaling configuration,Configure Lambda VPC,Add sidecar containers,Remove dependencies",36954,82,2025-07-01T18:54:15.278Z,"Medium",652.39,0.00,306.43
"schema-aggregated",0.36637499999994816,0,21104,40.455469079477055,71,"Add new worker service,Configure container registry,Change service ID,Change health check timeout,Change environment name,Add start command,Change health check path",52166,83,2025-07-01T18:54:15.278Z,"Medium",2729.44,0.00,20.61
"json-diff-kit",2.0610829999999396,0,451620,865.7363033393399,71,"Add new worker service,Configure container registry,Change service ID,Change health check timeout,Change environment name,Add start command,Change health check path",52166,83,2025-07-01T18:54:15.278Z,"Medium",485.18,0.00,441.04
"schema-aggregated",0.2932499999999436,0,18281,312.7630453378957,67,"Add firelens logging config,Configure port health checks for network server,Toggle multi-AZ for RDS,Change min instances,Change service CPU",5845,84,2025-07-01T18:54:15.278Z,"Medium",3410.06,0.00,17.85
"json-diff-kit",0.24937499999998636,0,50311,860.7527801539778,67,"Add firelens logging config,Configure port health checks for network server,Toggle multi-AZ for RDS,Change min instances,Change service CPU",5845,84,2025-07-01T18:54:15.278Z,"Medium",4010.03,0.00,49.13
"schema-aggregated",0.4338750000000573,0,24559,33.16095058061032,80,"Add fromService environment variable,Add new web service,Configure port health checks for network server",74060,85,2025-07-01T18:54:15.278Z,"Medium",2304.81,0.00,23.98
"json-diff-kit",2.574292000000014,0,632381,853.8765865514447,80,"Add fromService environment variable,Add new web service,Configure port health checks for network server",74060,85,2025-07-01T18:54:15.278Z,"Medium",388.46,0.00,617.56
"schema-aggregated",0.5806250000000546,0,31546,38.17556937822204,51,"Add post build command,Change dockerfile path,Add single environment variable,Add single environment variable,Change environment region,Toggle multi-AZ for RDS,Toggle privileged mode,Change service ID,Change base path",82634,86,2025-07-01T18:54:15.278Z,"Medium",1722.28,0.00,30.81
"json-diff-kit",3.070291999999995,0,704840,852.9660914393592,51,"Add post build command,Change dockerfile path,Add single environment variable,Add single environment variable,Change environment region,Toggle multi-AZ for RDS,Toggle privileged mode,Change service ID,Change base path",82634,86,2025-07-01T18:54:15.278Z,"Medium",325.70,0.00,688.32
"schema-aggregated",0.3537499999999909,0,32437,67.12677455403336,57,"Add new RDS service,Change min instances,Add watch paths,Change sticky sessions duration,Change sticky sessions duration,Change storage size,Add build commands,Change service CPU,Add single environment variable",48322,87,2025-07-01T18:54:15.278Z,"Medium",2826.86,0.00,31.68
"json-diff-kit",1.6601670000000013,0,419829,868.8154463805306,57,"Add new RDS service,Change min instances,Add watch paths,Change sticky sessions duration,Change sticky sessions duration,Change storage size,Add build commands,Change service CPU,Add single environment variable",48322,87,2025-07-01T18:54:15.278Z,"Medium",602.35,0.00,409.99
"schema-aggregated",0.3990000000000009,0,23688,51.35275754422477,101,"Add fromService environment variable,Configure datadog integration,Add new web service,Toggle sticky sessions,Add logging configuration,Add health check grace period",46128,88,2025-07-01T18:54:15.278Z,"Medium",2506.27,0.00,23.13
"json-diff-kit",1.895958999999948,0,400935,869.1792403746098,101,"Add fromService environment variable,Configure datadog integration,Add new web service,Toggle sticky sessions,Add logging configuration,Add health check grace period",46128,88,2025-07-01T18:54:15.278Z,"Medium",527.44,0.00,391.54
