library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",2.340875000001688,0,409424,995.9715870390191,58,"Remove a random shipping rate,Add a role to a user,Reorder product categories,Toggle auto-restock,Toggle related products feature",41108,43,2025-07-04T08:48:43.046Z,"Medium",427.19,0.00,399.83
"schema-aggregated",3.295125000004191,0,361865,964.0221647973998,75,"Reorder shipping rates,Add Stripe credentials,Remove free shipping threshold,Remove a payment method,Add a payment method,Change shipping rate estimated days,Toggle related products feature,Toggle reviews feature",37537,44,2025-07-04T08:48:43.046Z,"Medium",303.48,0.00,353.38
"json-diff-kit",2.0447499999936554,0,374779,998.4255534539254,75,"Reorder shipping rates,Add Stripe credentials,Remove free shipping threshold,Remove a payment method,Add a payment method,Change shipping rate estimated days,Toggle related products feature,Toggle reviews feature",37537,44,2025-07-04T08:48:43.046Z,"Medium",489.06,0.00,366.00
"schema-aggregated",3.917790999999852,0,367727,985.4669703872437,63,"Update a user's email,Add a new category,Rename category,Change inventory threshold alert,Switch Google Analytics tracking flag,Change shipping rate estimated days,Change shipping rate cost,Update inventory level for a product",37315,45,2025-07-04T08:48:43.046Z,"Medium",255.25,0.00,359.11
"json-diff-kit",2.5895000000018626,0,379503,1017.0253249363526,63,"Update a user's email,Add a new category,Rename category,Change inventory threshold alert,Switch Google Analytics tracking flag,Change shipping rate estimated days,Change shipping rate cost,Update inventory level for a product",37315,45,2025-07-04T08:48:43.046Z,"Medium",386.17,0.00,370.61
"schema-aggregated",3.7412919999987935,0,350433,969.8688143473928,55,"Shuffle the order of products,Update support email,Change shipping rate cost,Update user name,Toggle auto-restock",36132,46,2025-07-04T08:48:43.046Z,"Medium",267.29,0.00,342.22
"json-diff-kit",2.211042000002635,0,387147,1071.4795748920624,55,"Shuffle the order of products,Update support email,Change shipping rate cost,Update user name,Toggle auto-restock",36132,46,2025-07-04T08:48:43.046Z,"Medium",452.28,0.00,378.07
"schema-aggregated",1.8070000000006985,0,193321,1001.3519113229048,53,"Remove free shipping threshold,Add PayPal credentials,Change shipping rate estimated days,Update user name,Change inventory threshold alert,Toggle auto-restock",19306,47,2025-07-04T08:48:43.046Z,"Medium",553.40,0.00,188.79
"json-diff-kit",1.0122090000004391,0,199570,1033.7200870195793,53,"Remove free shipping threshold,Add PayPal credentials,Change shipping rate estimated days,Update user name,Change inventory threshold alert,Toggle auto-restock",19306,47,2025-07-04T08:48:43.046Z,"Medium",987.94,0.00,194.89
"schema-aggregated",3.3156250000029104,0,376974,985.0378886856545,90,"Remove inventory restock level,Clear all product attributes,Clear all product attributes,Change Google Analytics ID,Add metadata to a user,Rename category",38270,48,2025-07-04T08:48:43.046Z,"Medium",301.60,0.00,368.14
"json-diff-kit",2.1885419999962323,0,390112,1019.3676509014895,90,"Remove inventory restock level,Clear all product attributes,Clear all product attributes,Change Google Analytics ID,Add metadata to a user,Rename category",38270,48,2025-07-04T08:48:43.046Z,"Medium",456.93,0.00,380.97
"schema-aggregated",3.099458999997296,0,282014,962.5379705792006,80,"Shuffle the order of products,Add a role to a user,Remove a role from a user,Update product description,Change store currency,Change product price,Add a payment method",29299,49,2025-07-04T08:48:43.046Z,"Medium",322.64,0.00,275.40
"json-diff-kit",1.9497090000004391,0,313971,1071.6099525581078,80,"Shuffle the order of products,Add a role to a user,Remove a role from a user,Update product description,Change store currency,Change product price,Add a payment method",29299,49,2025-07-04T08:48:43.046Z,"Medium",512.90,0.00,306.61
"schema-aggregated",3.546875,0,393706,979.5143553764243,67,"Add a role to a user,Reorder shipping rates,Add inventory restock level,Change product SKU,Add attribute to a product,Toggle auto-restock",40194,50,2025-07-04T08:48:43.046Z,"Medium",281.94,0.00,384.48
"json-diff-kit",2.2790840000016033,0,407674,1014.265810817535,67,"Add a role to a user,Reorder shipping rates,Add inventory restock level,Change product SKU,Add attribute to a product,Toggle auto-restock",40194,50,2025-07-04T08:48:43.046Z,"Medium",438.77,0.00,398.12
"schema-aggregated",2.4151249999995343,0,250437,994.9425926661635,62,"Remove Stripe credentials,Update a user's email,Make a category a root category,Add a payment method,Toggle auto-restock,Add a payment method,Update inventory level for a product",25171,51,2025-07-04T08:48:43.046Z,"Medium",414.06,0.00,244.57
"json-diff-kit",1.342666000004101,0,257812,1024.2421834650986,62,"Remove Stripe credentials,Update a user's email,Make a category a root category,Add a payment method,Toggle auto-restock,Add a payment method,Update inventory level for a product",25171,51,2025-07-04T08:48:43.046Z,"Medium",744.79,0.00,251.77
"schema-aggregated",2.81904200000281,0,270043,972.4620980229753,64,"Reorder shipping rates,Clear all user metadata,Change product price,Remove a payment method,Toggle guest checkout feature,Change store currency",27769,52,2025-07-04T08:48:43.046Z,"Medium",354.73,0.00,263.71
"json-diff-kit",1.457457999997132,0,280538,1010.2560409089272,64,"Reorder shipping rates,Clear all user metadata,Change product price,Remove a payment method,Toggle guest checkout feature,Change store currency",27769,52,2025-07-04T08:48:43.046Z,"Medium",686.13,0.00,273.96
"schema-aggregated",2.8301250000004075,0,371271,974.541302464761,100,"Reorder user roles,Shuffle the order of categories,Add free shipping threshold,Update support email,Change shipping rate cost,Add metadata to a user,Update user name,Toggle auto-restock,Change product SKU",38097,53,2025-07-04T08:48:43.046Z,"Medium",353.34,0.00,362.57
"json-diff-kit",2.051500000001397,0,383612,1006.9349292595218,100,"Reorder user roles,Shuffle the order of categories,Add free shipping threshold,Update support email,Change shipping rate cost,Add metadata to a user,Update user name,Toggle auto-restock,Change product SKU",38097,53,2025-07-04T08:48:43.046Z,"Medium",487.45,0.00,374.62
"schema-aggregated",2.2248749999998836,0,254750,995.1560607836244,79,"Add a role to a user,Clear all product attributes,Remove a category,Change Google Analytics ID,Change store locale,Update store logo URL",25599,54,2025-07-04T08:48:43.046Z,"Medium",449.46,0.00,248.78
"json-diff-kit",1.2828339999978198,0,262339,1024.801750068362,79,"Add a role to a user,Clear all product attributes,Remove a category,Change Google Analytics ID,Change store locale,Update store logo URL",25599,54,2025-07-04T08:48:43.046Z,"Medium",779.52,0.00,256.19
"schema-aggregated",2.8506669999987935,0,326507,971.4868041298463,58,"Remove free shipping threshold,Remove Stripe credentials,Add a shipping rate,Remove an attribute from a product,Change product SKU",33609,55,2025-07-04T08:48:43.046Z,"Medium",350.80,0.00,318.85
"json-diff-kit",1.8508339999971213,0,338692,1007.7419738760451,58,"Remove free shipping threshold,Remove Stripe credentials,Add a shipping rate,Remove an attribute from a product,Change product SKU",33609,55,2025-07-04T08:48:43.046Z,"Medium",540.30,0.00,330.75
"schema-aggregated",3.7351249999992433,1230740,330987,979.7732520277071,92,"Remove Stripe credentials,Remove a category,Reorder product categories,Rename category,Change product SKU,Update product description,Switch Google Analytics tracking flag,Change store locale",33782,56,2025-07-04T08:48:43.046Z,"Medium",267.73,1201.89,323.23
"json-diff-kit",1.8879999999990105,0,340733,1008.6229352909834,92,"Remove Stripe credentials,Remove a category,Reorder product categories,Rename category,Change product SKU,Update product description,Switch Google Analytics tracking flag,Change store locale",33782,56,2025-07-04T08:48:43.046Z,"Medium",529.66,0.00,332.75
"schema-aggregated",2.7599999999947613,0,329176,980.0404906514232,53,"Shuffle the order of users,Change store locale,Update inventory level for a product,Add attribute to a product,Change shipping rate cost",33588,57,2025-07-04T08:48:43.046Z,"Medium",362.32,0.00,321.46
"json-diff-kit",2.004957999997714,0,358611,1067.6759556984637,53,"Shuffle the order of users,Change store locale,Update inventory level for a product,Add attribute to a product,Change shipping rate cost",33588,57,2025-07-04T08:48:43.046Z,"Medium",498.76,0.00,350.21
"schema-aggregated",2.308167000002868,0,245857,984.5701013175283,64,"Add a shipping rate,Remove a category,Remove a payment method,Update inventory level for a product,Toggle auto-restock,Change product SKU,Change store name,Toggle auto-restock",24971,58,2025-07-04T08:48:43.046Z,"Medium",433.24,0.00,240.09
"json-diff-kit",1.3534590000053868,0,255769,1024.2641464098353,64,"Add a shipping rate,Remove a category,Remove a payment method,Update inventory level for a product,Toggle auto-restock,Change product SKU,Change store name,Toggle auto-restock",24971,58,2025-07-04T08:48:43.046Z,"Medium",738.85,0.00,249.77
"schema-aggregated",2.7105000000010477,0,310041,969.4537381570308,83,"Remove inventory restock level,Clear all user metadata,Reorder user roles,Change store locale,Remove a payment method,Remove an attribute from a product,Update product description,Update support email",31981,59,2025-07-04T08:48:43.046Z,"Medium",368.94,0.00,302.77
"json-diff-kit",1.5790830000041751,0,322105,1007.1761358306494,83,"Remove inventory restock level,Clear all user metadata,Reorder user roles,Change store locale,Remove a payment method,Remove an attribute from a product,Update product description,Update support email",31981,59,2025-07-04T08:48:43.046Z,"Medium",633.28,0.00,314.56
"schema-aggregated",3.0718749999941792,0,351485,984.5242430184028,60,"Remove free shipping threshold,Shuffle the order of users,Remove an attribute from a product,Update product description,Toggle auto-restock",35701,60,2025-07-04T08:48:43.046Z,"Medium",325.53,0.00,343.25
"json-diff-kit",2.0467920000010054,0,381353,1068.185765104619,60,"Remove free shipping threshold,Shuffle the order of users,Remove an attribute from a product,Update product description,Toggle auto-restock",35701,60,2025-07-04T08:48:43.046Z,"Medium",488.57,0.00,372.42
"schema-aggregated",3.0762089999989257,0,337598,994.5734150365307,78,"Remove free shipping threshold,Remove a category,Remove a random shipping rate,Toggle reviews feature,Add attribute to a product,Remove an attribute from a product,Update product description,Toggle auto-restock",33944,61,2025-07-04T08:48:43.046Z,"Medium",325.08,0.00,329.69
"json-diff-kit",1.7762079999956768,0,348775,1027.5011784115013,78,"Remove free shipping threshold,Remove a category,Remove a random shipping rate,Toggle reviews feature,Add attribute to a product,Remove an attribute from a product,Update product description,Toggle auto-restock",33944,61,2025-07-04T08:48:43.046Z,"Medium",563.00,0.00,340.60
"schema-aggregated",2.294291999998677,0,277509,981.846164732522,74,"Clear all user metadata,Add a role to a user,Update a user's email,Add a payment method,Add metadata to a user,Change Google Analytics ID,Change Google Analytics ID",28264,62,2025-07-04T08:48:43.046Z,"Medium",435.86,0.00,271.00
"json-diff-kit",1.416417000000365,0,286682,1014.300877441268,74,"Clear all user metadata,Add a role to a user,Update a user's email,Add a payment method,Add metadata to a user,Change Google Analytics ID,Change Google Analytics ID",28264,62,2025-07-04T08:48:43.046Z,"Medium",706.01,0.00,279.96
"schema-aggregated",2.84375,0,317478,956.6047969145475,68,"Make a category a root category,Add PayPal credentials,Add inventory restock level,Add metadata to a user,Change Google Analytics ID,Rename category",33188,63,2025-07-04T08:48:43.046Z,"Medium",351.65,0.00,310.04
"json-diff-kit",1.5730840000032913,0,328403,989.5233216825359,68,"Make a category a root category,Add PayPal credentials,Add inventory restock level,Add metadata to a user,Change Google Analytics ID,Rename category",33188,63,2025-07-04T08:48:43.046Z,"Medium",635.69,0.00,320.71
"schema-aggregated",1.9625000000014552,0,252300,1005.019120458891,95,"Add PayPal credentials,Reorder shipping rates,Reorder product categories,Toggle related products feature,Rename category,Update support email,Update product description,Change Google Analytics ID,Change product price",25104,64,2025-07-04T08:48:43.046Z,"Medium",509.55,0.00,246.39
"json-diff-kit",1.2285000000047148,0,258965,1031.56867431485,95,"Add PayPal credentials,Reorder shipping rates,Reorder product categories,Toggle related products feature,Rename category,Update support email,Update product description,Change Google Analytics ID,Change product price",25104,64,2025-07-04T08:48:43.046Z,"Medium",814.00,0.00,252.90
"schema-aggregated",2.64824999999837,0,294658,959.5167540460452,75,"Remove a product from a category,Reorder user roles,Add a role to a user,Toggle guest checkout feature,Rename category,Change inventory threshold alert,Update user name,Change product price",30709,65,2025-07-04T08:48:43.046Z,"Medium",377.61,0.00,287.75
"json-diff-kit",1.3954999999987194,0,304766,992.432186004103,75,"Remove a product from a category,Reorder user roles,Add a role to a user,Toggle guest checkout feature,Rename category,Change inventory threshold alert,Update user name,Change product price",30709,65,2025-07-04T08:48:43.046Z,"Medium",716.59,0.00,297.62
"schema-aggregated",5.2144160000025295,765072,401802,975.0819035600747,54,"Remove a category,Add a product to a category,Change store currency,Add metadata to a user,Toggle guest checkout feature",41207,66,2025-07-04T08:48:43.046Z,"Medium",191.78,747.14,392.38
"json-diff-kit",2.1282919999939622,0,415490,1008.2995607542408,54,"Remove a category,Add a product to a category,Change store currency,Add metadata to a user,Toggle guest checkout feature",41207,66,2025-07-04T08:48:43.046Z,"Medium",469.86,0.00,405.75
"schema-aggregated",1.9193339999983436,0,224553,984.8815789473684,55,"Clear all product attributes,Update store logo URL,Change store currency,Add a payment method,Remove a payment method,Update inventory level for a product,Change shipping rate cost",22800,67,2025-07-04T08:48:43.046Z,"Medium",521.01,0.00,219.29
