library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"jsondiffpatch",6,453,0.16954099999566097,0,true,1.9208752067167028,55,"Add PayPal credentials,Reorder user roles,Toggle reviews feature,Change product SKU,Toggle reviews feature,Remove a payment method",23583,75,241,2025-07-04T08:48:43.040Z,"Medium",5898.28,0.00,0.2544
"fast-json-schema-patch",9,790,0.11399999999412103,0,true,3.470544304353556,71,"Remove a product from a category,Reorder user roles,Remove inventory restock level,Update inventory level for a product,Switch Google Analytics tracking flag,Update user name,Change product price,Change product price",22763,100,242,2025-07-04T08:48:43.040Z,"Medium",8771.93,0.00,0.3954
"fast-json-patch",9,580,0.05995799999800511,0,true,2.5479945525633703,71,"Remove a product from a category,Reorder user roles,Remove inventory restock level,Update inventory level for a product,Switch Google Analytics tracking flag,Update user name,Change product price,Change product price",22763,100,242,2025-07-04T08:48:43.040Z,"Medium",16678.34,0.00,0.3954
"jsondiffpatch",16,1076,0.15237499999784632,0,true,4.726969204410667,71,"Remove a product from a category,Reorder user roles,Remove inventory restock level,Update inventory level for a product,Switch Google Analytics tracking flag,Update user name,Change product price,Change product price",22763,75,242,2025-07-04T08:48:43.040Z,"Medium",6562.76,0.00,0.7029
"fast-json-schema-patch",3,447,0.11845800000446616,0,true,1.9082991803278686,54,"Remove a role from a user,Shuffle the order of users,Update support email,Change shipping rate cost",23424,100,243,2025-07-04T08:48:43.040Z,"Medium",8441.81,0.00,0.1281
"fast-json-patch",385,25515,0.07570799999666633,0,true,108.92674180327869,54,"Remove a role from a user,Shuffle the order of users,Update support email,Change shipping rate cost",23424,100,243,2025-07-04T08:48:43.040Z,"Medium",13208.64,0.00,16.4361
"jsondiffpatch",42,1305,0.23074999999516876,0,true,5.571209016393443,54,"Remove a role from a user,Shuffle the order of users,Update support email,Change shipping rate cost",23424,75,243,2025-07-04T08:48:43.040Z,"Medium",4333.69,0.00,1.7930
"fast-json-schema-patch",7,714,0.11070800000015879,0,true,2.499474900231044,72,"Remove a product from a category,Add PayPal credentials,Add inventory restock level,Rename category,Add attribute to a product,Update store logo URL,Remove a payment method",28566,100,244,2025-07-04T08:48:43.040Z,"Medium",9032.77,0.00,0.2450
"fast-json-patch",7,572,0.07170899999618996,0,true,2.002380452285934,72,"Remove a product from a category,Add PayPal credentials,Add inventory restock level,Rename category,Add attribute to a product,Update store logo URL,Remove a payment method",28566,100,244,2025-07-04T08:48:43.040Z,"Medium",13945.25,0.00,0.2450
"jsondiffpatch",9,740,0.18279199999960838,0,true,2.590492193516768,72,"Remove a product from a category,Add PayPal credentials,Add inventory restock level,Rename category,Add attribute to a product,Update store logo URL,Remove a payment method",28566,75,244,2025-07-04T08:48:43.040Z,"Medium",5470.70,0.00,0.3151
"fast-json-schema-patch",7,727,0.12183400000503752,0,true,2.3700081499592502,96,"Make a category a root category,Add free shipping threshold,Shuffle the order of categories,Change product SKU,Change shipping rate cost,Change store locale,Add attribute to a product,Change shipping rate estimated days,Add a payment method",30675,97.5,245,2025-07-04T08:48:43.040Z,"Medium",8207.89,0.00,0.2282
"fast-json-patch",152,10052,0.07666600000084145,0,true,32.769356153219235,96,"Make a category a root category,Add free shipping threshold,Shuffle the order of categories,Change product SKU,Change shipping rate cost,Change store locale,Add attribute to a product,Change shipping rate estimated days,Add a payment method",30675,100,245,2025-07-04T08:48:43.040Z,"Medium",13043.59,0.00,4.9552
"jsondiffpatch",46,1733,0.23879200000374112,0,true,5.649551752241239,96,"Make a category a root category,Add free shipping threshold,Shuffle the order of categories,Change product SKU,Change shipping rate cost,Change store locale,Add attribute to a product,Change shipping rate estimated days,Add a payment method",30675,75,245,2025-07-04T08:48:43.040Z,"Medium",4187.74,0.00,1.4996
"fast-json-schema-patch",8,844,0.1370840000017779,0,true,2.5370487269666637,79,"Remove free shipping threshold,Clear all user metadata,Remove free shipping threshold,Update user name,Change shipping rate cost,Add attribute to a product,Change store currency,Change inventory threshold alert",33267,100,246,2025-07-04T08:48:43.040Z,"Medium",7294.80,0.00,0.2405
"fast-json-patch",8,512,0.08041699999739649,0,true,1.5390627348423362,79,"Remove free shipping threshold,Clear all user metadata,Remove free shipping threshold,Update user name,Change shipping rate cost,Add attribute to a product,Change store currency,Change inventory threshold alert",33267,100,246,2025-07-04T08:48:43.040Z,"Medium",12435.18,0.00,0.2405
"jsondiffpatch",15,1176,0.1844580000033602,0,true,3.535034719090991,79,"Remove free shipping threshold,Clear all user metadata,Remove free shipping threshold,Update user name,Change shipping rate cost,Add attribute to a product,Change store currency,Change inventory threshold alert",33267,75,246,2025-07-04T08:48:43.040Z,"Medium",5421.29,0.00,0.4509
"fast-json-schema-patch",5,660,0.1181670000005397,0,true,2.091917591125198,57,"Shuffle the order of categories,Toggle related products feature,Add attribute to a product,Change shipping rate estimated days,Change shipping rate cost",31550,97,247,2025-07-04T08:48:43.040Z,"Medium",8462.60,0.00,0.1585
"fast-json-patch",184,12266,0.07783300000301097,0,true,38.877971473851034,57,"Shuffle the order of categories,Toggle related products feature,Add attribute to a product,Change shipping rate estimated days,Change shipping rate cost",31550,100,247,2025-07-04T08:48:43.040Z,"Medium",12848.02,0.00,5.8320
"jsondiffpatch",41,1096,0.25625000000582077,0,true,3.4738510301109353,57,"Shuffle the order of categories,Toggle related products feature,Add attribute to a product,Change shipping rate estimated days,Change shipping rate cost",31550,75,247,2025-07-04T08:48:43.040Z,"Medium",3902.44,0.00,1.2995
"fast-json-schema-patch",5,482,0.09874999999738066,0,true,2.131800088456435,60,"Add a role to a user,Add Stripe credentials,Remove a role from a user,Update support email,Change store locale,Toggle guest checkout feature,Change store locale",22610,100,248,2025-07-04T08:48:43.040Z,"Medium",10126.58,0.00,0.2211
"fast-json-patch",5,383,0.04904099999839673,0,true,1.6939407341884123,60,"Add a role to a user,Add Stripe credentials,Remove a role from a user,Update support email,Change store locale,Toggle guest checkout feature,Change store locale",22610,100,248,2025-07-04T08:48:43.040Z,"Medium",20391.10,0.00,0.2211
"jsondiffpatch",9,745,0.13404199999786215,0,true,3.29500221141088,60,"Add a role to a user,Add Stripe credentials,Remove a role from a user,Update support email,Change store locale,Toggle guest checkout feature,Change store locale",22610,75,248,2025-07-04T08:48:43.040Z,"Medium",7460.35,0.00,0.3981
"fast-json-schema-patch",8,793,0.11233299999730662,0,true,3.2910026560424965,60,"Add Stripe credentials,Reorder user roles,Toggle guest checkout feature,Toggle related products feature,Update user name,Add metadata to a user",24096,100,249,2025-07-04T08:48:43.040Z,"Medium",8902.10,0.00,0.3320
"fast-json-patch",8,624,0.07454100000177277,0,true,2.589641434262948,60,"Add Stripe credentials,Reorder user roles,Toggle guest checkout feature,Toggle related products feature,Update user name,Add metadata to a user",24096,100,249,2025-07-04T08:48:43.040Z,"Medium",13415.44,0.00,0.3320
"jsondiffpatch",17,1417,0.16229200000088895,0,true,5.880644090305445,60,"Add Stripe credentials,Reorder user roles,Toggle guest checkout feature,Toggle related products feature,Update user name,Add metadata to a user",24096,75,249,2025-07-04T08:48:43.040Z,"Medium",6161.73,0.00,0.7055
"fast-json-schema-patch",108,8859,0.3789580000011483,0,true,16.143375184503526,221,"Reset all inventory to zero,Restock all out-of-stock products,Add PayPal credentials,Add a shipping rate,Toggle guest checkout feature,Rename category,Update store logo URL,Change product SKU,Change product price,Toggle guest checkout feature",54877,100,0,2025-07-04T08:48:43.040Z,"High",2638.81,0.00,1.9680
"fast-json-patch",108,7125,0.14583299999503652,0,true,12.983581464001311,221,"Reset all inventory to zero,Restock all out-of-stock products,Add PayPal credentials,Add a shipping rate,Toggle guest checkout feature,Rename category,Update store logo URL,Change product SKU,Change product price,Toggle guest checkout feature",54877,100,0,2025-07-04T08:48:43.040Z,"High",6857.16,0.00,1.9680
"jsondiffpatch",112,4614,0.3588339999987511,0,true,8.407894017530113,221,"Reset all inventory to zero,Restock all out-of-stock products,Add PayPal credentials,Add a shipping rate,Toggle guest checkout feature,Rename category,Update store logo URL,Change product SKU,Change product price,Toggle guest checkout feature",54877,75,0,2025-07-04T08:48:43.040Z,"High",2786.80,0.00,2.0409
"fast-json-schema-patch",137,15991,0.3801670000029844,0,true,26.642785738087305,252,"Reset all inventory to zero,Add 25 new products,Make a category a root category,Shuffle the order of users,Update product description,Toggle guest checkout feature,Change shipping rate cost,Change store currency,Add a payment method,Add metadata to a user",60020,97.37226277372262,1,2025-07-04T08:48:43.040Z,"High",2630.42,0.00,2.2826
"fast-json-patch",1115,79964,0.21162500000355067,0,true,133.22892369210265,252,"Reset all inventory to zero,Add 25 new products,Make a category a root category,Shuffle the order of users,Update product description,Toggle guest checkout feature,Change shipping rate cost,Change store currency,Add a payment method,Add metadata to a user",60020,100,1,2025-07-04T08:48:43.040Z,"High",4725.34,0.00,18.5771
"jsondiffpatch",240,12260,0.7971250000045984,0,true,20.426524491836055,252,"Reset all inventory to zero,Add 25 new products,Make a category a root category,Shuffle the order of users,Update product description,Toggle guest checkout feature,Change shipping rate cost,Change store currency,Add a payment method,Add metadata to a user",60020,75,1,2025-07-04T08:48:43.040Z,"High",1254.51,0.00,3.9987
"fast-json-schema-patch",50,10111,0.21970799999689916,0,true,16.502635917021657,272,"Archive products with zero inventory,Add 10 new shipping rates,Add a product to a category,Add a role to a user,Clear all user metadata,Shuffle the order of categories,Change store locale,Change inventory threshold alert,Change store currency,Change shipping rate cost,Update support email",61269,100,2,2025-07-04T08:48:43.040Z,"High",4551.50,0.00,0.8161
"fast-json-patch",1690,119030,0.185791000003519,0,true,194.27442915666978,272,"Archive products with zero inventory,Add 10 new shipping rates,Add a product to a category,Add a role to a user,Clear all user metadata,Shuffle the order of categories,Change store locale,Change inventory threshold alert,Change store currency,Change shipping rate cost,Update support email",61269,100,2,2025-07-04T08:48:43.040Z,"High",5382.39,0.00,27.5833
"jsondiffpatch",129,10117,0.733208999998169,0,true,16.51242879759748,272,"Archive products with zero inventory,Add 10 new shipping rates,Add a product to a category,Add a role to a user,Clear all user metadata,Shuffle the order of categories,Change store locale,Change inventory threshold alert,Change store currency,Change shipping rate cost,Update support email",61269,75,2,2025-07-04T08:48:43.040Z,"High",1363.87,0.00,2.1055
"fast-json-schema-patch",23,2527,0.21504200000345008,0,true,4.264834942280429,251,"Add 15 new categories,Add a theme object to the store,Add a role to a user,Clear all product attributes,Change shipping rate estimated days,Add a payment method,Change product price,Toggle guest checkout feature,Toggle auto-restock",59252,90.86956521739131,3,2025-07-04T08:48:43.040Z,"High",4650.25,0.00,0.3882
"fast-json-patch",23,2311,0.16587499999877764,0,true,3.900290285559981,251,"Add 15 new categories,Add a theme object to the store,Add a role to a user,Clear all product attributes,Change shipping rate estimated days,Add a payment method,Change product price,Toggle guest checkout feature,Toggle auto-restock",59252,100,3,2025-07-04T08:48:43.040Z,"High",6028.64,0.00,0.3882
"jsondiffpatch",32,2532,0.3633750000008149,0,true,4.27327347600081,251,"Add 15 new categories,Add a theme object to the store,Add a role to a user,Clear all product attributes,Change shipping rate estimated days,Add a payment method,Change product price,Toggle guest checkout feature,Toggle auto-restock",59252,75,3,2025-07-04T08:48:43.040Z,"High",2751.98,0.00,0.5401
"fast-json-schema-patch",134,15819,0.36649999999644933,0,true,24.730712108184164,237,"Standardize all user names to title case,Purge all users except admins,Add a product to a category,Remove a category,Add a shipping rate,Update inventory level for a product,Update user name,Change shipping rate cost,Change product price,Rename category,Change store currency",63965,100,4,2025-07-04T08:48:43.040Z,"High",2728.51,0.00,2.0949
"fast-json-patch",1167,77532,0.19941700000345008,0,true,121.21003673884157,237,"Standardize all user names to title case,Purge all users except admins,Add a product to a category,Remove a category,Add a shipping rate,Update inventory level for a product,Update user name,Change shipping rate cost,Change product price,Rename category,Change store currency",63965,100,4,2025-07-04T08:48:43.040Z,"High",5014.62,0.00,18.2444
"jsondiffpatch",137,10779,0.527457999996841,0,true,16.851403111076372,237,"Standardize all user names to title case,Purge all users except admins,Add a product to a category,Remove a category,Add a shipping rate,Update inventory level for a product,Update user name,Change shipping rate cost,Change product price,Rename category,Change store currency",63965,75,4,2025-07-04T08:48:43.040Z,"High",1895.89,0.00,2.1418
