library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"fast-json-patch",6,514,0.12041700000190758,0,true,3.0014598540145987,84,"Add a shipping rate,Add Stripe credentials,Clear all product attributes,Toggle auto-restock,Change shipping rate cost,Change store name,Update user name",17125,100,5,2025-07-01T18:54:15.265Z,"Medium",8304.48,0.00,0.3504
"jsondiffpatch",16,1359,0.13366600000153994,0,true,7.935766423357664,84,"Add a shipping rate,Add Stripe credentials,Clear all product attributes,Toggle auto-restock,Change shipping rate cost,Change store name,Update user name",17125,75,5,2025-07-01T18:54:15.265Z,"Medium",7481.33,0.00,0.9343
"schema-json-patch",7,734,0.11320799999884912,0,true,3.747957516339869,112,"Clear all user metadata,Shuffle the order of categories,Reorder product categories,Remove an attribute from a product,Change shipping rate estimated days,Update product description,Update product description",19584,100,6,2025-07-01T18:54:15.265Z,"Medium",8833.30,0.00,0.3574
"fast-json-patch",112,7657,0.05908300000010058,0,true,39.09824346405229,112,"Clear all user metadata,Shuffle the order of categories,Reorder product categories,Remove an attribute from a product,Change shipping rate estimated days,Update product description,Update product description",19584,100,6,2025-07-01T18:54:15.265Z,"Medium",16925.34,0.00,5.7190
"jsondiffpatch",25,863,0.1702079999995476,0,true,4.406658496732026,112,"Clear all user metadata,Shuffle the order of categories,Reorder product categories,Remove an attribute from a product,Change shipping rate estimated days,Update product description,Update product description",19584,75,6,2025-07-01T18:54:15.265Z,"Medium",5875.16,0.00,1.2766
"schema-json-patch",5,455,0.10358400000041001,0,true,2.325938043144873,90,"Shuffle the order of categories,Remove free shipping threshold,Clear all product attributes,Change product SKU,Change product SKU,Change store locale,Update support email",19562,100,7,2025-07-01T18:54:15.265Z,"Medium",9654.00,0.00,0.2556
"fast-json-patch",135,8834,0.05741699999998673,0,true,45.15898169921276,90,"Shuffle the order of categories,Remove free shipping threshold,Clear all product attributes,Change product SKU,Change product SKU,Change store locale,Update support email",19562,100,7,2025-07-01T18:54:15.265Z,"Medium",17416.44,0.00,6.9011
"jsondiffpatch",33,914,0.2022499999984575,0,true,4.672323893262448,90,"Shuffle the order of categories,Remove free shipping threshold,Clear all product attributes,Change product SKU,Change product SKU,Change store locale,Update support email",19562,75,7,2025-07-01T18:54:15.265Z,"Medium",4944.38,0.00,1.6869
"schema-json-patch",5,517,0.09533300000111922,0,true,3.309859154929577,55,"Remove inventory restock level,Add PayPal credentials,Update inventory level for a product,Add metadata to a user,Add attribute to a product,Change store locale",15620,100,8,2025-07-01T18:54:15.265Z,"Medium",10489.55,0.00,0.3201
"fast-json-patch",5,478,0.056958000001031905,0,true,3.060179257362356,55,"Remove inventory restock level,Add PayPal credentials,Update inventory level for a product,Add metadata to a user,Add attribute to a product,Change store locale",15620,100,8,2025-07-01T18:54:15.265Z,"Medium",17556.80,0.00,0.3201
"jsondiffpatch",9,809,0.11604199999783305,0,true,5.179257362355954,55,"Remove inventory restock level,Add PayPal credentials,Update inventory level for a product,Add metadata to a user,Add attribute to a product,Change store locale",15620,75,8,2025-07-01T18:54:15.265Z,"Medium",8617.57,0.00,0.5762
"schema-json-patch",3,321,0.08524999999644933,0,true,1.6578009605949489,73,"Add inventory restock level,Remove Stripe credentials,Shuffle the order of products,Update user name",19363,100,9,2025-07-01T18:54:15.265Z,"Medium",11730.21,0.00,0.1549
"fast-json-patch",433,30407,0.06566700000257697,0,true,157.03661622682438,73,"Add inventory restock level,Remove Stripe credentials,Shuffle the order of products,Update user name",19363,100,9,2025-07-01T18:54:15.265Z,"Medium",15228.35,0.00,22.3622
"jsondiffpatch",40,1391,0.18700000000171713,0,true,7.183804162578113,73,"Add inventory restock level,Remove Stripe credentials,Shuffle the order of products,Update user name",19363,75,9,2025-07-01T18:54:15.265Z,"Medium",5347.59,0.00,2.0658
"schema-json-patch",7,747,0.1117500000000291,0,true,3.811224489795918,54,"Remove a category,Update product description,Change shipping rate estimated days,Change product price,Add a payment method,Rename category",19600,100,10,2025-07-01T18:54:15.265Z,"Medium",8948.55,0.00,0.3571
"fast-json-patch",7,513,0.04979200000161654,0,true,2.61734693877551,54,"Remove a category,Update product description,Change shipping rate estimated days,Change product price,Add a payment method,Rename category",19600,100,10,2025-07-01T18:54:15.265Z,"Medium",20083.55,0.00,0.3571
"jsondiffpatch",10,821,0.14725000000180444,0,true,4.188775510204082,54,"Remove a category,Update product description,Change shipping rate estimated days,Change product price,Add a payment method,Rename category",19600,75,10,2025-07-01T18:54:15.265Z,"Medium",6791.17,0.00,0.5102
"schema-json-patch",11,929,0.10083300000042072,0,true,5.054681973992056,103,"Clear all product attributes,Clear all user metadata,Clear all user metadata,Change store currency,Change shipping rate cost,Change product SKU,Toggle related products feature",18379,100,11,2025-07-01T18:54:15.265Z,"Medium",9917.39,0.00,0.5985
"fast-json-patch",11,633,0.048625000003085006,0,true,3.4441482126339844,103,"Clear all product attributes,Clear all user metadata,Clear all user metadata,Change store currency,Change shipping rate cost,Change product SKU,Toggle related products feature",18379,100,11,2025-07-01T18:54:15.265Z,"Medium",20565.55,0.00,0.5985
"jsondiffpatch",16,960,0.13058299999829615,0,true,5.223352739539692,103,"Clear all product attributes,Clear all user metadata,Clear all user metadata,Change store currency,Change shipping rate cost,Change product SKU,Toggle related products feature",18379,75,11,2025-07-01T18:54:15.265Z,"Medium",7657.96,0.00,0.8706
"schema-json-patch",6,610,0.11662500000238651,0,true,3.1518032448072746,55,"Make a category a root category,Add a product to a category,Update user name,Update product description,Update product description,Toggle guest checkout feature,Change store locale",19354,100,12,2025-07-01T18:54:15.265Z,"Medium",8574.49,0.00,0.3100
"fast-json-patch",6,530,0.0476249999992433,0,true,2.7384519995866485,55,"Make a category a root category,Add a product to a category,Update user name,Update product description,Update product description,Toggle guest checkout feature,Change store locale",19354,100,12,2025-07-01T18:54:15.265Z,"Medium",20997.38,0.00,0.3100
"jsondiffpatch",14,1238,0.12454199999774573,0,true,6.39661051978919,55,"Make a category a root category,Add a product to a category,Update user name,Update product description,Update product description,Toggle guest checkout feature,Change store locale",19354,75,12,2025-07-01T18:54:15.265Z,"Medium",8029.42,0.00,0.7234
"schema-json-patch",6,480,0.12912499999947613,0,true,2.333949236604104,82,"Make a category a root category,Add inventory restock level,Shuffle the order of users,Change store locale,Change product price,Change store name,Remove an attribute from a product,Change store currency,Toggle reviews feature",20566,100,13,2025-07-01T18:54:15.265Z,"Medium",7744.43,0.00,0.2917
"fast-json-patch",285,19359,0.07399999999688589,0,true,94.13109014878927,82,"Make a category a root category,Add inventory restock level,Shuffle the order of users,Change store locale,Change product price,Change store name,Remove an attribute from a product,Change store currency,Toggle reviews feature",20566,100,13,2025-07-01T18:54:15.265Z,"Medium",13513.51,0.00,13.8578
"jsondiffpatch",41,1167,0.21866600000066683,0,true,5.674414081493728,82,"Make a category a root category,Add inventory restock level,Shuffle the order of users,Change store locale,Change product price,Change store name,Remove an attribute from a product,Change store currency,Toggle reviews feature",20566,75,13,2025-07-01T18:54:15.265Z,"Medium",4573.18,0.00,1.9936
"schema-json-patch",8,759,0.11241700000027777,0,true,4.774185432129828,81,"Add PayPal credentials,Reorder product categories,Change inventory threshold alert,Change store locale,Remove an attribute from a product,Add attribute to a product,Update inventory level for a product,Add attribute to a product",15898,100,14,2025-07-01T18:54:15.265Z,"Medium",8895.45,0.00,0.5032
"fast-json-patch",8,605,0.043166999999812106,0,true,3.805510127060008,81,"Add PayPal credentials,Reorder product categories,Change inventory threshold alert,Change store locale,Remove an attribute from a product,Add attribute to a product,Update inventory level for a product,Add attribute to a product",15898,100,14,2025-07-01T18:54:15.265Z,"Medium",23165.84,0.00,0.5032
"jsondiffpatch",16,1156,0.10749999999825377,0,true,7.27135488740722,81,"Add PayPal credentials,Reorder product categories,Change inventory threshold alert,Change store locale,Remove an attribute from a product,Add attribute to a product,Update inventory level for a product,Add attribute to a product",15898,75,14,2025-07-01T18:54:15.265Z,"Medium",9302.33,0.00,1.0064
"schema-json-patch",7,615,0.14120899999761605,0,true,3.826530612244898,96,"Remove a product from a category,Reorder product categories,Shuffle the order of products,Change Google Analytics ID,Change store locale,Toggle guest checkout feature,Change shipping rate cost,Change store locale",16072,100,15,2025-07-01T18:54:15.265Z,"Medium",7081.70,0.00,0.4355
"fast-json-patch",386,27330,0.06387500000346336,0,true,170.04728720756594,96,"Remove a product from a category,Reorder product categories,Shuffle the order of products,Change Google Analytics ID,Change store locale,Toggle guest checkout feature,Change shipping rate cost,Change store locale",16072,100,15,2025-07-01T18:54:15.265Z,"Medium",15655.58,0.00,24.0169
"jsondiffpatch",38,1420,0.2644579999978305,0,true,8.835241413638627,96,"Remove a product from a category,Reorder product categories,Shuffle the order of products,Change Google Analytics ID,Change store locale,Toggle guest checkout feature,Change shipping rate cost,Change store locale",16072,75,15,2025-07-01T18:54:15.265Z,"Medium",3781.32,0.00,2.3644
"schema-json-patch",13,1115,0.12412500000209548,0,true,4.559021956903954,78,"Add PayPal credentials,Clear all user metadata,Change store currency,Toggle reviews feature,Change shipping rate cost,Change shipping rate estimated days,Add attribute to a product,Toggle related products feature",24457,98.84615384615384,16,2025-07-01T18:54:15.265Z,"Medium",8056.39,0.00,0.5315
"fast-json-patch",12,800,0.07558399999834364,0,true,3.2710471439669626,78,"Add PayPal credentials,Clear all user metadata,Change store currency,Toggle reviews feature,Change shipping rate cost,Change shipping rate estimated days,Add attribute to a product,Toggle related products feature",24457,100,16,2025-07-01T18:54:15.265Z,"Medium",13230.31,0.00,0.4907
"jsondiffpatch",14,855,0.17733299999963492,0,true,3.4959316351146916,78,"Add PayPal credentials,Clear all user metadata,Change store currency,Toggle reviews feature,Change shipping rate cost,Change shipping rate estimated days,Add attribute to a product,Toggle related products feature",24457,75,16,2025-07-01T18:54:15.265Z,"Medium",5639.11,0.00,0.5724
"schema-json-patch",12,962,0.12645799999882001,0,true,4.088919114209206,71,"Reorder user roles,Make a category a root category,Update a user's email,Add a payment method,Update product description,Update support email,Change inventory threshold alert,Rename category",23527,100,17,2025-07-01T18:54:15.265Z,"Medium",7907.76,0.00,0.5101
"fast-json-patch",12,831,0.05837500000052387,0,true,3.5321120414842517,71,"Reorder user roles,Make a category a root category,Update a user's email,Add a payment method,Update product description,Update support email,Change inventory threshold alert,Rename category",23527,100,17,2025-07-01T18:54:15.265Z,"Medium",17130.62,0.00,0.5101
"jsondiffpatch",19,1469,0.15983300000152667,0,true,6.243889998724869,71,"Reorder user roles,Make a category a root category,Update a user's email,Add a payment method,Update product description,Update support email,Change inventory threshold alert,Rename category",23527,75,17,2025-07-01T18:54:15.265Z,"Medium",6256.53,0.00,0.8076
"schema-json-patch",6,580,0.10179099999731989,0,true,2.5084335265115474,55,"Remove inventory restock level,Add a new category,Add free shipping threshold,Update product description,Change store currency,Toggle related products feature",23122,100,18,2025-07-01T18:54:15.265Z,"Medium",9824.05,0.00,0.2595
"fast-json-patch",6,499,0.05866700000115088,0,true,2.1581178098780383,55,"Remove inventory restock level,Add a new category,Add free shipping threshold,Update product description,Change store currency,Toggle related products feature",23122,100,18,2025-07-01T18:54:15.265Z,"Medium",17045.36,0.00,0.2595
"jsondiffpatch",12,996,0.14258300000074087,0,true,4.307585848975002,55,"Remove inventory restock level,Add a new category,Add free shipping threshold,Update product description,Change store currency,Toggle related products feature",23122,75,18,2025-07-01T18:54:15.265Z,"Medium",7013.46,0.00,0.5190
"schema-json-patch",6,585,0.11150000000270666,0,true,2.764258375466616,74,"Clear all user metadata,Add a shipping rate,Add PayPal credentials,Remove an attribute from a product,Toggle reviews feature",21163,100,19,2025-07-01T18:54:15.265Z,"Medium",8968.61,0.00,0.2835
"fast-json-patch",6,483,0.05362500000046566,0,true,2.2822851202570527,74,"Clear all user metadata,Add a shipping rate,Add PayPal credentials,Remove an attribute from a product,Toggle reviews feature",21163,100,19,2025-07-01T18:54:15.265Z,"Medium",18648.02,0.00,0.2835
"jsondiffpatch",16,1332,0.21970800000053714,0,true,6.294003685677834,74,"Clear all user metadata,Add a shipping rate,Add PayPal credentials,Remove an attribute from a product,Toggle reviews feature",21163,75,19,2025-07-01T18:54:15.265Z,"Medium",4551.50,0.00,0.7560
"schema-json-patch",3,277,0.10995799999727751,0,true,1.2716922229363694,61,"Clear all user metadata,Clear all user metadata,Change product price",21782,100,20,2025-07-01T18:54:15.265Z,"Medium",9094.38,0.00,0.1377
"fast-json-patch",3,175,0.059166999999433756,0,true,0.8034156643099807,61,"Clear all user metadata,Clear all user metadata,Change product price",21782,100,20,2025-07-01T18:54:15.265Z,"Medium",16901.31,0.00,0.1377
"jsondiffpatch",9,710,0.1483750000006694,0,true,3.259572123771922,61,"Clear all user metadata,Clear all user metadata,Change product price",21782,75,20,2025-07-01T18:54:15.265Z,"Medium",6739.68,0.00,0.4132
"schema-json-patch",9,712,0.09991699999955017,0,true,4.107771303294294,59,"Add free shipping threshold,Update a user's email,Remove inventory restock level,Update inventory level for a product,Change store currency,Toggle guest checkout feature,Change store locale,Add a payment method,Change inventory threshold alert",17333,100,21,2025-07-01T18:54:15.265Z,"Medium",10008.31,0.00,0.5192
"fast-json-patch",9,565,0.05125000000043656,0,true,3.2596780707321296,59,"Add free shipping threshold,Update a user's email,Remove inventory restock level,Update inventory level for a product,Change store currency,Toggle guest checkout feature,Change store locale,Add a payment method,Change inventory threshold alert",17333,100,21,2025-07-01T18:54:15.265Z,"Medium",19512.20,0.00,0.5192
"jsondiffpatch",15,962,0.11608300000079907,0,true,5.550106732821785,59,"Add free shipping threshold,Update a user's email,Remove inventory restock level,Update inventory level for a product,Change store currency,Toggle guest checkout feature,Change store locale,Add a payment method,Change inventory threshold alert",17333,75,21,2025-07-01T18:54:15.265Z,"Medium",8614.53,0.00,0.8654
"schema-json-patch",8,748,0.13933299999916926,0,true,3.1668077900084675,54,"Add free shipping threshold,Add Stripe credentials,Change store locale,Toggle related products feature,Remove a payment method,Change product SKU,Change inventory threshold alert",23620,100,22,2025-07-01T18:54:15.265Z,"Medium",7177.05,0.00,0.3387
