library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"fast-json-patch",3,242,0.007333000000016909,0,true,7.776349614395888,19,"Change sticky sessions duration,Remove dependencies,Change target type,Toggle source trigger",3112,100,179,2025-07-04T09:23:40.225Z,"Low",136369.83,0.00,0.9640
"jsondiffpatch",3,164,0.021208999999998923,0,true,5.269922879177378,19,"Change sticky sessions duration,Remove dependencies,Change target type,Toggle source trigger",3112,75,179,2025-07-04T09:23:40.225Z,"Low",47149.79,0.00,0.9640
"fast-json-schema-patch",4,495,0.017583000000001903,0,true,9.607919254658386,23,"Remove environment variable,Add pre/post deploy commands,Change health check interval,Add static site with SPA config",5152,100,180,2025-07-04T09:23:40.225Z,"Low",56873.12,0.00,0.7764
"fast-json-patch",4,496,0.00925000000000864,0,true,9.627329192546584,23,"Remove environment variable,Add pre/post deploy commands,Change health check interval,Add static site with SPA config",5152,100,180,2025-07-04T09:23:40.225Z,"Low",108108.11,0.00,0.7764
"jsondiffpatch",4,351,0.026749999999992724,0,true,6.812888198757763,23,"Remove environment variable,Add pre/post deploy commands,Change health check interval,Add static site with SPA config",5152,75,180,2025-07-04T09:23:40.225Z,"Low",37383.18,0.00,0.7764
"fast-json-schema-patch",7,876,0.013332999999988715,0,true,36.243276789408355,40,"Toggle origin shield,Modify autoscaling thresholds,Add experimental features,Change service ID,Toggle multi-AZ for RDS,Add CI configuration",2417,100,181,2025-07-04T09:23:40.225Z,"Low",75001.88,0.00,2.8962
"fast-json-patch",6,503,0.0072499999999990905,0,true,20.81092263136119,40,"Toggle origin shield,Modify autoscaling thresholds,Add experimental features,Change service ID,Toggle multi-AZ for RDS,Add CI configuration",2417,100,181,2025-07-04T09:23:40.225Z,"Low",137931.03,0.00,2.4824
"jsondiffpatch",7,586,0.018915999999990163,0,true,24.244931733553994,40,"Toggle origin shield,Modify autoscaling thresholds,Add experimental features,Change service ID,Toggle multi-AZ for RDS,Add CI configuration",2417,75,181,2025-07-04T09:23:40.225Z,"Low",52865.30,0.00,2.8962
"fast-json-schema-patch",3,330,0.018624999999985903,0,true,6.738819685521748,16,"Add sidecar containers,Change max instances,Change port number",4897,100,182,2025-07-04T09:23:40.225Z,"Low",53691.28,0.00,0.6126
"fast-json-patch",3,317,0.014999999999986358,0,true,6.473351031243618,16,"Add sidecar containers,Change max instances,Change port number",4897,100,182,2025-07-04T09:23:40.225Z,"Low",66666.67,0.00,0.6126
"jsondiffpatch",3,228,0.025374999999996817,0,true,4.655911782724117,16,"Add sidecar containers,Change max instances,Change port number",4897,75,182,2025-07-04T09:23:40.225Z,"Low",39408.87,0.00,0.6126
"fast-json-schema-patch",3,234,0.008709000000010292,0,true,22.608695652173914,13,"Change storage size,Toggle multi-AZ for RDS",1035,100,183,2025-07-04T09:23:40.225Z,"Low",114823.75,0.00,2.8986
"fast-json-patch",3,234,0.003290999999990163,0,true,22.608695652173914,13,"Change storage size,Toggle multi-AZ for RDS",1035,100,183,2025-07-04T09:23:40.225Z,"Low",303859.01,0.00,2.8986
"jsondiffpatch",3,141,0.007332999999960066,0,true,13.623188405797102,13,"Change storage size,Toggle multi-AZ for RDS",1035,75,183,2025-07-04T09:23:40.225Z,"Low",136369.83,0.00,2.8986
"fast-json-schema-patch",4,393,0.015332999999998265,0,true,9.63944076526858,12,"Add start command,Change service type from web to worker",4077,100,184,2025-07-04T09:23:40.225Z,"Low",65218.81,0.00,0.9811
"fast-json-patch",4,322,0.008249999999975444,0,true,7.897964189354918,12,"Add start command,Change service type from web to worker",4077,100,184,2025-07-04T09:23:40.225Z,"Low",121212.12,0.00,0.9811
"jsondiffpatch",4,215,0.02879200000000992,0,true,5.2734854059357374,12,"Add start command,Change service type from web to worker",4077,75,184,2025-07-04T09:23:40.225Z,"Low",34731.87,0.00,0.9811
"fast-json-schema-patch",4,348,0.007875000000012733,0,true,26.504188880426504,24,"Change source branch,Add CI configuration,Change service type from web to worker,Remove dependencies",1313,100,185,2025-07-04T09:23:40.225Z,"Low",126984.13,0.00,3.0465
"fast-json-patch",4,312,0.003792000000032658,0,true,23.762376237623762,24,"Change source branch,Add CI configuration,Change service type from web to worker,Remove dependencies",1313,100,185,2025-07-04T09:23:40.225Z,"Low",263713.08,0.00,3.0465
"jsondiffpatch",4,179,0.013958000000002357,0,true,13.632901751713632,24,"Change source branch,Add CI configuration,Change service type from web to worker,Remove dependencies",1313,75,185,2025-07-04T09:23:40.225Z,"Low",71643.50,0.00,3.0465
"fast-json-schema-patch",5,427,0.020709000000010747,0,true,5.975370836831794,31,"Add experimental features,Change max instances,Change sticky sessions duration,Change target type,Add CI configuration",7146,100,186,2025-07-04T09:23:40.225Z,"Low",48288.18,0.00,0.6997
"fast-json-patch",5,427,0.012000000000000455,0,true,5.975370836831794,31,"Add experimental features,Change max instances,Change sticky sessions duration,Change target type,Add CI configuration",7146,100,186,2025-07-04T09:23:40.225Z,"Low",83333.33,0.00,0.6997
"jsondiffpatch",5,246,0.03633300000001327,0,true,3.4424853064651555,31,"Add experimental features,Change max instances,Change sticky sessions duration,Change target type,Add CI configuration",7146,75,186,2025-07-04T09:23:40.225Z,"Low",27523.19,0.00,0.6997
"fast-json-schema-patch",2,222,0.01712499999996453,0,true,6.090534979423869,13,"Change environment region,Change service name,Add S3 bucket policy",3645,100,187,2025-07-04T09:23:40.225Z,"Low",58394.16,0.00,0.5487
"fast-json-patch",2,176,0.006957999999997355,0,true,4.828532235939644,13,"Change environment region,Change service name,Add S3 bucket policy",3645,100,187,2025-07-04T09:23:40.225Z,"Low",143719.46,0.00,0.5487
"jsondiffpatch",2,157,0.029625000000010004,0,true,4.307270233196159,13,"Change environment region,Change service name,Add S3 bucket policy",3645,75,187,2025-07-04T09:23:40.225Z,"Low",33755.27,0.00,0.5487
"fast-json-schema-patch",3,413,0.00887500000004593,0,true,25.63625077591558,18,"Change base path,Add static site with SPA config,Change min instances,Toggle origin shield",1611,100,188,2025-07-04T09:23:40.225Z,"Low",112676.06,0.00,1.8622
"fast-json-patch",3,400,0.00741699999997536,0,true,24.82929857231533,18,"Change base path,Add static site with SPA config,Change min instances,Toggle origin shield",1611,100,188,2025-07-04T09:23:40.225Z,"Low",134825.40,0.00,1.8622
"jsondiffpatch",3,307,0.014624999999966803,0,true,19.056486654252016,18,"Change base path,Add static site with SPA config,Change min instances,Toggle origin shield",1611,75,188,2025-07-04T09:23:40.225Z,"Low",68376.07,0.00,1.8622
"fast-json-schema-patch",3,260,0.02266700000001265,0,true,3.9056632116569028,9,"Change min instances,Change environment region,Change health check interval",6657,100,189,2025-07-04T09:23:40.225Z,"Low",44117.00,0.00,0.4507
"fast-json-patch",3,231,0.010999999999967258,0,true,3.4700315457413247,9,"Change min instances,Change environment region,Change health check interval",6657,100,189,2025-07-04T09:23:40.225Z,"Low",90909.09,0.00,0.4507
"jsondiffpatch",3,148,0.044125000000008185,0,true,2.2232236743277753,9,"Change min instances,Change environment region,Change health check interval",6657,75,189,2025-07-04T09:23:40.225Z,"Low",22662.89,0.00,0.4507
"fast-json-schema-patch",3,365,0.006833000000028733,0,true,50.3448275862069,14,"Add sidecar containers,Change service name,Toggle origin shield",725,100,190,2025-07-04T09:23:40.225Z,"Low",146348.60,0.00,4.1379
"fast-json-patch",3,343,0.004000000000019099,0,true,47.310344827586206,14,"Add sidecar containers,Change service name,Toggle origin shield",725,100,190,2025-07-04T09:23:40.225Z,"Low",250000.00,0.00,4.1379
"jsondiffpatch",3,257,0.011083999999982552,0,true,35.44827586206897,14,"Add sidecar containers,Change service name,Toggle origin shield",725,75,190,2025-07-04T09:23:40.225Z,"Low",90220.14,0.00,4.1379
"fast-json-schema-patch",2,184,0.006542000000024473,0,true,24.33862433862434,12,"Add start command,Add integrations",756,100,191,2025-07-04T09:23:40.225Z,"Low",152858.45,0.00,2.6455
"fast-json-patch",2,184,0.002916999999968084,0,true,24.33862433862434,12,"Add start command,Add integrations",756,100,191,2025-07-04T09:23:40.225Z,"Low",342817.96,0.00,2.6455
"jsondiffpatch",2,138,0.009666999999978998,0,true,18.253968253968253,12,"Add start command,Add integrations",756,75,191,2025-07-04T09:23:40.225Z,"Low",103444.71,0.00,2.6455
"fast-json-schema-patch",7,674,0.0095410000000129,0,true,71.62592986184909,35,"Change health check timeout,Add integrations,Add logging configuration,Toggle origin shield,Add single environment variable,Change docker context,Change health check interval",941,100,192,2025-07-04T09:23:40.225Z,"Low",104810.82,0.00,7.4389
"fast-json-patch",7,674,0.004791000000011536,0,true,71.62592986184909,35,"Change health check timeout,Add integrations,Add logging configuration,Toggle origin shield,Add single environment variable,Change docker context,Change health check interval",941,100,192,2025-07-04T09:23:40.225Z,"Low",208724.69,0.00,7.4389
"jsondiffpatch",7,375,0.01212500000002592,0,true,39.851222104144526,35,"Change health check timeout,Add integrations,Add logging configuration,Toggle origin shield,Add single environment variable,Change docker context,Change health check interval",941,75,192,2025-07-04T09:23:40.225Z,"Low",82474.23,0.00,7.4389
"fast-json-schema-patch",1,223,0.0067499999999540705,0,true,11.465295629820051,8,"Add static site with SPA config",1945,100,193,2025-07-04T09:23:40.225Z,"Low",148148.15,0.00,0.5141
"fast-json-patch",1,223,0.0043750000000386535,0,true,11.465295629820051,8,"Add static site with SPA config",1945,100,193,2025-07-04T09:23:40.225Z,"Low",228571.43,0.00,0.5141
"jsondiffpatch",1,226,0.013292000000035387,0,true,11.619537275064268,8,"Add static site with SPA config",1945,75,193,2025-07-04T09:23:40.225Z,"Low",75233.22,0.00,0.5141
"fast-json-schema-patch",3,272,0.01954200000000128,0,true,5.691567273488177,22,"Add dependency between services,Add watch paths,Change target type",4779,100,194,2025-07-04T09:23:40.225Z,"Low",51171.84,0.00,0.6277
"fast-json-patch",3,272,0.009124999999983174,0,true,5.691567273488177,22,"Add dependency between services,Add watch paths,Change target type",4779,100,194,2025-07-04T09:23:40.225Z,"Low",109589.04,0.00,0.6277
"jsondiffpatch",3,185,0.025250000000028194,0,true,3.871102741159238,22,"Add dependency between services,Add watch paths,Change target type",4779,75,194,2025-07-04T09:23:40.225Z,"Low",39603.96,0.00,0.6277
"fast-json-schema-patch",5,513,0.018542000000024927,0,true,7.874136607828089,30,"Add CI configuration,Change health check timeout,Add sidecar containers,Change health check interval,Add experimental features",6515,100,195,2025-07-04T09:23:40.225Z,"Low",53931.61,0.00,0.7675
"fast-json-patch",5,513,0.011500000000012278,0,true,7.874136607828089,30,"Add CI configuration,Change health check timeout,Add sidecar containers,Change health check interval,Add experimental features",6515,100,195,2025-07-04T09:23:40.225Z,"Low",86956.52,0.00,0.7675
"jsondiffpatch",5,332,0.031916000000023814,0,true,5.0959324635456635,30,"Add CI configuration,Change health check timeout,Add sidecar containers,Change health check interval,Add experimental features",6515,75,195,2025-07-04T09:23:40.225Z,"Low",31332.25,0.00,0.7675
"fast-json-schema-patch",6,496,0.011833000000024185,0,true,15.826419910657307,21,"Toggle container insights,Toggle CloudFront cache invalidation,Add scheduler with job timeout and resource overrides,Change PR source configuration",3134,100,196,2025-07-04T09:23:40.225Z,"Low",84509.42,0.00,1.9145
"fast-json-patch",6,478,0.008707999999955973,0,true,15.25207402680281,21,"Toggle container insights,Toggle CloudFront cache invalidation,Add scheduler with job timeout and resource overrides,Change PR source configuration",3134,100,196,2025-07-04T09:23:40.225Z,"Low",114836.93,0.00,1.9145
"jsondiffpatch",6,269,0.023082999999985532,0,true,8.583280153158903,21,"Toggle container insights,Toggle CloudFront cache invalidation,Add scheduler with job timeout and resource overrides,Change PR source configuration",3134,75,196,2025-07-04T09:23:40.225Z,"Low",43321.93,0.00,1.9145
"fast-json-schema-patch",4,493,0.010083000000008724,0,true,65.47144754316069,29,"Add static site with SPA config,Add integrations,Add watch paths,Change service name,Change port number",753,100,197,2025-07-04T09:23:40.225Z,"Low",99176.83,0.00,5.3121
"fast-json-patch",4,493,0.019000000000005457,0,true,65.47144754316069,29,"Add static site with SPA config,Add integrations,Add watch paths,Change service name,Change port number",753,100,197,2025-07-04T09:23:40.225Z,"Low",52631.58,0.00,5.3121
"jsondiffpatch",4,349,0.008750000000020464,0,true,46.34794156706507,29,"Add static site with SPA config,Add integrations,Add watch paths,Change service name,Change port number",753,75,197,2025-07-04T09:23:40.225Z,"Low",114285.71,0.00,5.3121
"fast-json-schema-patch",2,182,0.019292000000007192,0,true,2.6171987345412715,11,"Change health check timeout,Add experimental features",6954,100,198,2025-07-04T09:23:40.225Z,"Low",51834.96,0.00,0.2876
"fast-json-patch",2,182,0.011957999999992808,0,true,2.6171987345412715,11,"Change health check timeout,Add experimental features",6954,100,198,2025-07-04T09:23:40.225Z,"Low",83626.02,0.00,0.2876
"jsondiffpatch",2,142,0.03329100000001972,0,true,2.0419902214552774,11,"Change health check timeout,Add experimental features",6954,75,198,2025-07-04T09:23:40.225Z,"Low",30038.15,0.00,0.2876
"fast-json-schema-patch",4,399,0.017291999999997643,0,true,8.412397216951296,21,"Change service name,Toggle multi-AZ for RDS,Add dependency between services",4743,100,199,2025-07-04T09:23:40.225Z,"Low",57830.21,0.00,0.8433
"fast-json-patch",4,372,0.008458000000018728,0,true,7.8431372549019605,21,"Change service name,Toggle multi-AZ for RDS,Add dependency between services",4743,100,199,2025-07-04T09:23:40.225Z,"Low",118231.26,0.00,0.8433
"jsondiffpatch",4,243,0.025749999999959527,0,true,5.1233396584440225,21,"Change service name,Toggle multi-AZ for RDS,Add dependency between services",4743,75,199,2025-07-04T09:23:40.225Z,"Low",38834.95,0.00,0.8433
"fast-json-schema-patch",1,80,0.01429200000001174,0,true,1.9226147560682527,5,"Change build type",4161,100,200,2025-07-04T09:23:40.225Z,"Low",69969.21,0.00,0.2403
"fast-json-patch",1,80,0.0067919999999617175,0,true,1.9226147560682527,5,"Change build type",4161,100,200,2025-07-04T09:23:40.225Z,"Low",147232.04,0.00,0.2403
"jsondiffpatch",1,87,0.029625000000010004,0,true,2.0908435472242246,5,"Change build type",4161,75,200,2025-07-04T09:23:40.225Z,"Low",33755.27,0.00,0.2403
"fast-json-schema-patch",2,141,0.007042000000012649,0,true,8.51449275362319,6,"Toggle source trigger,Change min instances",1656,100,201,2025-07-04T09:23:40.225Z,"Low",142005.11,0.00,1.2077
"fast-json-patch",2,141,0.0038329999999859865,0,true,8.51449275362319,6,"Toggle source trigger,Change min instances",1656,100,201,2025-07-04T09:23:40.225Z,"Low",260892.25,0.00,1.2077
"jsondiffpatch",2,110,0.012499999999988631,0,true,6.642512077294686,6,"Toggle source trigger,Change min instances",1656,75,201,2025-07-04T09:23:40.225Z,"Low",80000.00,0.00,1.2077
"fast-json-schema-patch",5,385,0.014417000000037206,0,true,9.286058851905452,19,"Change base path,Change service memory,Change health check interval,Toggle multi-AZ for RDS",4146,100,202,2025-07-04T09:23:40.225Z,"Low",69362.56,0.00,1.2060
"fast-json-patch",5,385,0.007332999999960066,0,true,9.286058851905452,19,"Change base path,Change service memory,Change health check interval,Toggle multi-AZ for RDS",4146,100,202,2025-07-04T09:23:40.225Z,"Low",136369.83,0.00,1.2060
