library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",6.23712500000056,0,1142565,895.6025867136977,254,"Add comprehensive autoscaling,Setup scheduler with multiple jobs,Configure RDS with advanced settings,Add docker labels,Configure port health checks for network server,Configure port health checks for network server,Change environment name,Change storage size,Add S3 bucket policy,Add single environment variable,Add logging configuration",127575,41,2025-07-04T08:48:43.044Z,"High",160.33,0.00,1115.79
"schema-aggregated",2.4374589999997625,0,263696,106.42000419713627,212,"Setup multi-service network configuration,Add post build command,Add permissions configuration,Configure port health checks for network server,Configure RDS with advanced settings,Add start command,Modify autoscaling thresholds,Change environment ID,Add logging configuration,Toggle CloudFront cache invalidation",247788,42,2025-07-04T08:48:43.044Z,"High",410.26,0.00,257.52
"json-diff-kit",12.035499999999956,0,2144312,865.3816972573329,212,"Setup multi-service network configuration,Add post build command,Add permissions configuration,Configure port health checks for network server,Configure RDS with advanced settings,Add start command,Modify autoscaling thresholds,Change environment ID,Add logging configuration,Toggle CloudFront cache invalidation",247788,42,2025-07-04T08:48:43.044Z,"High",83.09,0.00,2094.05
"schema-aggregated",2.646458999999595,0,275678,523.1379395411503,214,"Configure comprehensive permissions,Add lambda function service,Remove a service,Add new static service,Configure Lambda VPC,Add build commands,Add static site with SPA config,Add health check grace period,Change service ID,Add sidecar containers",52697,43,2025-07-04T08:48:43.044Z,"High",377.86,0.00,269.22
"json-diff-kit",2.75,0,479249,909.4426627701766,214,"Configure comprehensive permissions,Add lambda function service,Remove a service,Add new static service,Configure Lambda VPC,Add build commands,Add static site with SPA config,Add health check grace period,Change service ID,Add sidecar containers",52697,43,2025-07-04T08:48:43.044Z,"High",363.64,0.00,468.02
"schema-aggregated",2.3643330000004426,0,263907,879.4261721483555,256,"Add comprehensive service with all features,Setup scheduler with multiple jobs,Configure lambda function URL,Add VPC configuration,Add new RDS service,Configure RDS connection string env var,Change base path,Change source branch,Toggle inject env variables,Remove environment variable",30009,44,2025-07-04T08:48:43.044Z,"High",422.95,0.00,257.72
"json-diff-kit",1.641500000000633,0,282171,940.2879136259122,256,"Add comprehensive service with all features,Setup scheduler with multiple jobs,Configure lambda function URL,Add VPC configuration,Add new RDS service,Configure RDS connection string env var,Change base path,Change source branch,Toggle inject env variables,Remove environment variable",30009,44,2025-07-04T08:48:43.044Z,"High",609.20,0.00,275.56
"schema-aggregated",2.160417000000052,0,303478,1203.2750485706356,222,"Add environment-level env variables,Configure comprehensive permissions,Configure cross-service environment variables,Configure RDS with advanced settings,Change environment ID,Change environment name,Add watch paths,Add dependency between services,Change min instances,Change min instances",25221,45,2025-07-04T08:48:43.044Z,"High",462.87,0.00,296.37
"json-diff-kit",1.330124999999498,0,250801,994.4133856706713,222,"Add environment-level env variables,Configure comprehensive permissions,Configure cross-service environment variables,Configure RDS with advanced settings,Change environment ID,Change environment name,Add watch paths,Add dependency between services,Change min instances,Change min instances",25221,45,2025-07-04T08:48:43.044Z,"High",751.81,0.00,244.92
"schema-aggregated",3.1009579999999914,0,281605,185.72709945061106,210,"Add comprehensive autoscaling,Add comprehensive CI config,Modify port configuration,Add lambda function with docker,Add new RDS service,Toggle origin shield,Change health check interval,Remove environment variable,Add single environment variable,Change PR source configuration,Add build commands",151623,46,2025-07-04T08:48:43.044Z,"High",322.48,0.00,275.00
"json-diff-kit",7.618124999999964,0,1372246,905.0381538420952,210,"Add comprehensive autoscaling,Add comprehensive CI config,Modify port configuration,Add lambda function with docker,Add new RDS service,Toggle origin shield,Change health check interval,Remove environment variable,Add single environment variable,Change PR source configuration,Add build commands",151623,46,2025-07-04T08:48:43.044Z,"High",131.27,0.00,1340.08
"schema-aggregated",2.74158400000033,0,285090,422.8002788117872,201,"Add private web service,Add network-server service,Configure RDS with advanced settings,Add permissions configuration,Add network server ports,Add static site with SPA config,Change service name,Change max instances,Add CI configuration",67429,47,2025-07-04T08:48:43.044Z,"High",364.75,0.00,278.41
"json-diff-kit",10.580249999999978,0,623035,923.9867119488647,201,"Add private web service,Add network-server service,Configure RDS with advanced settings,Add permissions configuration,Add network server ports,Add static site with SPA config,Change service name,Change max instances,Add CI configuration",67429,47,2025-07-04T08:48:43.044Z,"High",94.52,0.00,608.43
"schema-aggregated",2.644208000000617,0,215090,76.23358119555124,206,"Add comprehensive CI config,Setup scheduler with multiple jobs,Configure target with ECS EC2,Configure lambda function URL,Change health check interval,Modify container image source,Change sticky sessions duration,Add experimental features,Change max instances",282146,48,2025-07-04T08:48:43.044Z,"High",378.19,0.00,210.05
"json-diff-kit",15.088249999999789,2708267,2411724,854.7787315786863,206,"Add comprehensive CI config,Setup scheduler with multiple jobs,Configure target with ECS EC2,Configure lambda function URL,Change health check interval,Modify container image source,Change sticky sessions duration,Add experimental features,Change max instances",282146,48,2025-07-04T08:48:43.044Z,"High",66.28,2644.79,2355.20
"schema-aggregated",2.5578749999995125,0,223029,100.69165722334841,207,"Create service dependency chain,Add lambda function service,Add docker labels,Add new web service,Add new worker service,Add new static service,Change service name,Change health check interval,Change health check interval,Change max instances",221497,49,2025-07-04T08:48:43.044Z,"High",390.95,0.00,217.80
"json-diff-kit",11.014124999999694,0,1931273,871.9183555533483,207,"Create service dependency chain,Add lambda function service,Add docker labels,Add new web service,Add new worker service,Add new static service,Change service name,Change health check interval,Change health check interval,Change max instances",221497,49,2025-07-04T08:48:43.044Z,"High",90.79,0.00,1886.01
"schema-aggregated",2.142916000000696,0,209521,180.10143121158723,210,"Add network-server service,Setup scheduler with multiple jobs,Configure RDS with advanced settings,Modify storage type for RDS,Add scheduler jobs,Change health check timeout,Change service CPU,Change dockerfile path,Change PR source configuration,Add health check grace period",116335,50,2025-07-04T08:48:43.044Z,"High",466.65,0.00,204.61
"json-diff-kit",5.008375000000342,0,1017691,874.7934843340353,210,"Add network-server service,Setup scheduler with multiple jobs,Configure RDS with advanced settings,Modify storage type for RDS,Add scheduler jobs,Change health check timeout,Change service CPU,Change dockerfile path,Change PR source configuration,Add health check grace period",116335,50,2025-07-04T08:48:43.044Z,"High",199.67,0.00,993.84
"schema-aggregated",2.007166999999754,0,221996,550.9542600451691,209,"Add comprehensive service with all features,Batch update service resources,Add lambda function with docker,Add docker labels,Add new worker service,Change health check path,Toggle inject env variables,Toggle CloudFront cache invalidation,Change port number,Change sticky sessions duration",40293,51,2025-07-04T08:48:43.044Z,"High",498.21,0.00,216.79
"json-diff-kit",2.145332999999482,0,378651,939.7438761075124,209,"Add comprehensive service with all features,Batch update service resources,Add lambda function with docker,Add docker labels,Add new worker service,Change health check path,Toggle inject env variables,Toggle CloudFront cache invalidation,Change port number,Change sticky sessions duration",40293,51,2025-07-04T08:48:43.044Z,"High",466.13,0.00,369.78
"schema-aggregated",2.1485840000004828,0,184548,80.65768080977605,217,"Add comprehensive CI config,Add network-server service,Add post build command,Modify storage type for RDS,Configure RDS connection string env var,Change source branch,Add logging configuration,Add start command,Change service name,Change health check timeout",228804,52,2025-07-04T08:48:43.044Z,"High",465.42,0.00,180.22
"json-diff-kit",12.603833000000122,3197911,1951419,852.8780091257145,217,"Add comprehensive CI config,Add network-server service,Add post build command,Modify storage type for RDS,Configure RDS connection string env var,Change source branch,Add logging configuration,Add start command,Change service name,Change health check timeout",228804,52,2025-07-04T08:48:43.044Z,"High",79.34,3122.96,1905.68
"schema-aggregated",2.9253340000004755,0,277815,496.7013516412787,204,"Add S3 bucket service,Configure comprehensive permissions,Configure Lambda VPC,Configure port health checks for network server,Change service ID,Toggle multi-AZ for RDS,Toggle inject env variables",55932,53,2025-07-04T08:48:43.044Z,"High",341.84,0.00,271.30
"json-diff-kit",2.765915999999379,0,490326,876.6466423514266,204,"Add S3 bucket service,Configure comprehensive permissions,Configure Lambda VPC,Configure port health checks for network server,Change service ID,Toggle multi-AZ for RDS,Toggle inject env variables",55932,53,2025-07-04T08:48:43.044Z,"High",361.54,0.00,478.83
"schema-aggregated",2.839082999999846,0,254182,167.68060585670275,220,"Batch update service resources,Configure comprehensive permissions,Modify RDS settings,Configure RDS with advanced settings,Add dependency between services,Change sticky sessions duration,Change source branch,Modify autoscaling thresholds,Add static site with SPA config,Remove dependencies",151587,54,2025-07-04T08:48:43.044Z,"High",352.23,0.00,248.22
