library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"jsondiffpatch",5,265,0.05279200000001083,0,true,9.223807866341803,26,"Change build type,Change storage size,Change version history count,Add start command,Add single environment variable,Modify autoscaling thresholds",2873,75,119,2025-07-01T18:54:15.261Z,"Low",18942.26,0.00,1.7403
"schema-json-patch",3,241,0.00987499999996544,0,true,31.752305665349144,26,"Toggle source trigger,Modify container image source,Change target type,Add health check grace period",759,100,120,2025-07-01T18:54:15.261Z,"Low",101265.82,0.00,3.9526
"fast-json-patch",3,241,0.008459000000016204,0,true,31.752305665349144,26,"Toggle source trigger,Modify container image source,Change target type,Add health check grace period",759,100,120,2025-07-01T18:54:15.261Z,"Low",118217.28,0.00,3.9526
"jsondiffpatch",3,163,0.011458000000004631,0,true,21.47562582345191,26,"Toggle source trigger,Modify container image source,Change target type,Add health check grace period",759,75,120,2025-07-01T18:54:15.261Z,"Low",87275.27,0.00,3.9526
"schema-json-patch",7,660,0.013082999999994627,0,true,21.941489361702125,37,"Add pre/post deploy commands,Add dependency between services,Toggle multi-AZ for RDS,Change health check interval,Add dependency between services",3008,100,121,2025-07-01T18:54:15.261Z,"Low",76435.07,0.00,2.3271
"fast-json-patch",7,660,0.008040999999991527,0,true,21.941489361702125,37,"Add pre/post deploy commands,Add dependency between services,Toggle multi-AZ for RDS,Change health check interval,Add dependency between services",3008,100,121,2025-07-01T18:54:15.261Z,"Low",124362.64,0.00,2.3271
"jsondiffpatch",7,367,0.021333000000026914,0,true,12.200797872340425,37,"Add pre/post deploy commands,Add dependency between services,Toggle multi-AZ for RDS,Change health check interval,Add dependency between services",3008,75,121,2025-07-01T18:54:15.261Z,"Low",46875.73,0.00,2.3271
"schema-json-patch",4,464,0.00904099999996788,0,true,28.206686930091184,18,"Change health check interval,Toggle privileged mode,Add static site with SPA config,Change health check interval",1645,100,122,2025-07-01T18:54:15.261Z,"Low",110607.23,0.00,2.4316
"fast-json-patch",4,464,0.005665999999962423,0,true,28.206686930091184,18,"Change health check interval,Toggle privileged mode,Add static site with SPA config,Change health check interval",1645,100,122,2025-07-01T18:54:15.261Z,"Low",176491.35,0.00,2.4316
"jsondiffpatch",4,320,0.01474999999999227,0,true,19.45288753799392,18,"Change health check interval,Toggle privileged mode,Add static site with SPA config,Change health check interval",1645,75,122,2025-07-01T18:54:15.261Z,"Low",67796.61,0.00,2.4316
"schema-json-patch",4,421,0.018625000000042746,0,true,9.260888693356797,23,"Add start command,Modify container image source,Change health check path,Toggle origin shield,Add single environment variable",4546,100,123,2025-07-01T18:54:15.261Z,"Low",53691.28,0.00,0.8799
"fast-json-patch",4,368,0.007625000000018645,0,true,8.095028596568412,23,"Add start command,Modify container image source,Change health check path,Toggle origin shield,Add single environment variable",4546,100,123,2025-07-01T18:54:15.261Z,"Low",131147.54,0.00,0.8799
"jsondiffpatch",4,261,0.02908300000001418,0,true,5.741311042674879,23,"Add start command,Modify container image source,Change health check path,Toggle origin shield,Add single environment variable",4546,75,123,2025-07-01T18:54:15.261Z,"Low",34384.35,0.00,0.8799
"schema-json-patch",4,384,0.017583000000001903,0,true,8.611796366898409,38,"Add single environment variable,Remove dependencies,Add dependency between services,Modify autoscaling thresholds,Add watch paths,Add watch paths",4459,100,124,2025-07-01T18:54:15.261Z,"Low",56873.12,0.00,0.8971
"fast-json-patch",4,384,0.009915999999975611,0,true,8.611796366898409,38,"Add single environment variable,Remove dependencies,Add dependency between services,Modify autoscaling thresholds,Add watch paths,Add watch paths",4459,100,124,2025-07-01T18:54:15.261Z,"Low",100847.12,0.00,0.8971
"jsondiffpatch",4,254,0.02749999999997499,0,true,5.696344471854676,38,"Add single environment variable,Remove dependencies,Add dependency between services,Modify autoscaling thresholds,Add watch paths,Add watch paths",4459,75,124,2025-07-01T18:54:15.261Z,"Low",36363.64,0.00,0.8971
"schema-json-patch",7,652,0.16208300000005238,0,true,0.9213464092925983,56,"Add docker labels,Add scheduler with job timeout and resource overrides,Remove environment variable,Change build type,Modify container image source,Add watch paths,Change environment region,Add pre/post deploy commands,Toggle privileged mode",70766,100,0,2025-07-01T18:54:15.262Z,"Medium",6169.68,0.00,0.0989
"fast-json-patch",7,636,0.10687500000000227,0,true,0.8987366814571969,56,"Add docker labels,Add scheduler with job timeout and resource overrides,Remove environment variable,Change build type,Modify container image source,Add watch paths,Change environment region,Add pre/post deploy commands,Toggle privileged mode",70766,100,0,2025-07-01T18:54:15.262Z,"Medium",9356.73,0.00,0.0989
"jsondiffpatch",7,445,0.3118329999999787,0,true,0.6288330554220953,56,"Add docker labels,Add scheduler with job timeout and resource overrides,Remove environment variable,Change build type,Modify container image source,Add watch paths,Change environment region,Add pre/post deploy commands,Toggle privileged mode",70766,75,0,2025-07-01T18:54:15.262Z,"Medium",3206.84,0.00,0.0989
"schema-json-patch",4,523,0.0378329999999778,0,true,9.61927533566305,63,"Configure datadog integration,Toggle inject env variables,Add single environment variable,Add single environment variable,Add integrations",5437,100,1,2025-07-01T18:54:15.262Z,"Medium",26431.95,0.00,0.7357
"fast-json-patch",4,523,0.01608299999998053,0,true,9.61927533566305,63,"Configure datadog integration,Toggle inject env variables,Add single environment variable,Add single environment variable,Add integrations",5437,100,1,2025-07-01T18:54:15.262Z,"Medium",62177.45,0.00,0.7357
"jsondiffpatch",4,397,0.05037499999997408,0,true,7.301820857090307,63,"Configure datadog integration,Toggle inject env variables,Add single environment variable,Add single environment variable,Add integrations",5437,75,1,2025-07-01T18:54:15.262Z,"Medium",19851.12,0.00,0.7357
"schema-json-patch",6,1082,0.05720900000000029,0,true,12.15047725996631,83,"Add autoscaling configuration,Configure port health checks for network server,Add health check grace period,Change build type,Add S3 bucket policy,Add scheduler with job timeout and resource overrides,Change dockerfile path,Change service ID",8905,100,2,2025-07-01T18:54:15.262Z,"Medium",17479.77,0.00,0.6738
"fast-json-patch",5,479,0.022249999999985448,0,true,5.3790005614823135,83,"Add autoscaling configuration,Configure port health checks for network server,Add health check grace period,Change build type,Add S3 bucket policy,Add scheduler with job timeout and resource overrides,Change dockerfile path,Change service ID",8905,100,2,2025-07-01T18:54:15.262Z,"Medium",44943.82,0.00,0.5615
"jsondiffpatch",6,839,0.08883300000002237,0,true,9.421673217293655,83,"Add autoscaling configuration,Configure port health checks for network server,Add health check grace period,Change build type,Add S3 bucket policy,Add scheduler with job timeout and resource overrides,Change dockerfile path,Change service ID",8905,75,2,2025-07-01T18:54:15.262Z,"Medium",11257.08,0.00,0.6738
"schema-json-patch",21,2975,0.053832999999997355,0,true,43.44334112149533,76,"Configure cross-service environment variables,Change source branch,Add pre/post deploy commands,Change docker context,Add dependency between services,Change sticky sessions duration,Toggle multi-AZ for RDS,Modify autoscaling thresholds",6848,100,3,2025-07-01T18:54:15.262Z,"Medium",18575.97,0.00,3.0666
"fast-json-patch",21,2957,0.02333299999997962,0,true,43.180490654205606,76,"Configure cross-service environment variables,Change source branch,Add pre/post deploy commands,Change docker context,Add dependency between services,Change sticky sessions duration,Toggle multi-AZ for RDS,Modify autoscaling thresholds",6848,100,3,2025-07-01T18:54:15.262Z,"Medium",42857.76,0.00,3.0666
"jsondiffpatch",21,2054,0.079166999999984,0,true,29.994158878504674,76,"Configure cross-service environment variables,Change source branch,Add pre/post deploy commands,Change docker context,Add dependency between services,Change sticky sessions duration,Toggle multi-AZ for RDS,Modify autoscaling thresholds",6848,75,3,2025-07-01T18:54:15.262Z,"Medium",12631.53,0.00,3.0666
"schema-json-patch",8,948,0.0478750000000332,0,true,8.189357290946786,108,"Add scheduler jobs,Add new worker service,Add fromService environment variable,Change port number,Toggle privileged mode,Change source branch,Toggle CloudFront cache invalidation,Add watch paths,Add logging configuration,Change max instances,Toggle inject env variables",11576,100,4,2025-07-01T18:54:15.262Z,"Medium",20887.73,0.00,0.6911
"fast-json-patch",8,931,0.029124999999964984,0,true,8.042501727712509,108,"Add scheduler jobs,Add new worker service,Add fromService environment variable,Change port number,Toggle privileged mode,Change source branch,Toggle CloudFront cache invalidation,Add watch paths,Add logging configuration,Change max instances,Toggle inject env variables",11576,100,4,2025-07-01T18:54:15.262Z,"Medium",34334.76,0.00,0.6911
"jsondiffpatch",8,611,0.09437500000001364,0,true,5.278161713890809,108,"Add scheduler jobs,Add new worker service,Add fromService environment variable,Change port number,Toggle privileged mode,Change source branch,Toggle CloudFront cache invalidation,Add watch paths,Add logging configuration,Change max instances,Toggle inject env variables",11576,75,4,2025-07-01T18:54:15.262Z,"Medium",10596.03,0.00,0.6911
"schema-json-patch",8,793,0.17045799999999645,0,true,1.240574450111073,78,"Add permissions configuration,Modify RDS settings,Toggle inject env variables,Add watch paths,Change environment region,Change health check timeout,Add scheduler with job timeout and resource overrides,Toggle origin shield",63922,100,5,2025-07-01T18:54:15.262Z,"Medium",5866.55,0.00,0.1252
"fast-json-patch",8,777,0.14829199999996945,0,true,1.2155439441819718,78,"Add permissions configuration,Modify RDS settings,Toggle inject env variables,Add watch paths,Change environment region,Change health check timeout,Add scheduler with job timeout and resource overrides,Toggle origin shield",63922,100,5,2025-07-01T18:54:15.262Z,"Medium",6743.45,0.00,0.1252
"jsondiffpatch",8,537,0.3176249999999641,0,true,0.8400863552454554,78,"Add permissions configuration,Modify RDS settings,Toggle inject env variables,Add watch paths,Change environment region,Change health check timeout,Add scheduler with job timeout and resource overrides,Toggle origin shield",63922,75,5,2025-07-01T18:54:15.262Z,"Medium",3148.37,0.00,0.1252
"schema-json-patch",15,2451,0.16108300000001918,0,true,4.429144529979399,82,"Configure cross-service environment variables,Modify elasticache settings,Modify port configuration,Add static site with SPA config,Change environment name,Modify autoscaling thresholds,Change service memory",55338,100,6,2025-07-01T18:54:15.262Z,"Medium",6207.98,0.00,0.2711
"fast-json-patch",15,2433,0.09058299999998098,0,true,4.396617152770248,82,"Configure cross-service environment variables,Modify elasticache settings,Modify port configuration,Add static site with SPA config,Change environment name,Modify autoscaling thresholds,Change service memory",55338,100,6,2025-07-01T18:54:15.262Z,"Medium",11039.60,0.00,0.2711
"jsondiffpatch",15,1897,0.2772499999999809,0,true,3.428024142542195,82,"Configure cross-service environment variables,Modify elasticache settings,Modify port configuration,Add static site with SPA config,Change environment name,Modify autoscaling thresholds,Change service memory",55338,75,6,2025-07-01T18:54:15.262Z,"Medium",3606.85,0.00,0.2711
"schema-json-patch",4,395,0.16599999999999682,0,true,0.5763646710343922,57,"Modify elasticache settings,Modify port configuration,Add experimental features,Remove dependencies,Change health check interval,Change health check interval,Add logging configuration",68533,100,7,2025-07-01T18:54:15.262Z,"Medium",6024.10,0.00,0.0584
"fast-json-patch",4,395,0.1512079999999969,0,true,0.5763646710343922,57,"Modify elasticache settings,Modify port configuration,Add experimental features,Remove dependencies,Change health check interval,Change health check interval,Add logging configuration",68533,100,7,2025-07-01T18:54:15.262Z,"Medium",6613.41,0.00,0.0584
"jsondiffpatch",4,317,0.3866659999999911,0,true,0.4625508878934236,57,"Modify elasticache settings,Modify port configuration,Add experimental features,Remove dependencies,Change health check interval,Change health check interval,Add logging configuration",68533,75,7,2025-07-01T18:54:15.262Z,"Medium",2586.21,0.00,0.0584
"schema-json-patch",33,25111,0.5315420000000017,0,true,30.630267988924263,82,"Configure cross-service environment variables,Add new static service,Change PR source configuration,Change max instances,Modify container image source,Change max instances,Change version history count,Change environment ID",81981,100,8,2025-07-01T18:54:15.262Z,"Medium",1881.32,0.00,0.4025
"fast-json-patch",32,4785,0.17995899999999665,0,true,5.836718263987997,82,"Configure cross-service environment variables,Add new static service,Change PR source configuration,Change max instances,Modify container image source,Change max instances,Change version history count,Change environment ID",81981,100,8,2025-07-01T18:54:15.262Z,"Medium",5556.82,0.00,0.3903
"jsondiffpatch",33,23792,0.4133749999999736,0,true,29.021358607482224,82,"Configure cross-service environment variables,Add new static service,Change PR source configuration,Change max instances,Modify container image source,Change max instances,Change version history count,Change environment ID",81981,75,8,2025-07-01T18:54:15.262Z,"Medium",2419.11,0.00,0.4025
"schema-json-patch",10,1637,0.2459159999999656,0,true,2.3484011648758374,82,"Add lambda function with docker,Add VPC configuration,Add start command,Change health check path,Change health check timeout,Toggle CloudFront cache invalidation,Modify autoscaling thresholds,Change service ID,Change build type,Change health check interval",69707,100,9,2025-07-01T18:54:15.262Z,"Medium",4066.43,0.00,0.1435
"fast-json-patch",9,976,0.10754099999996924,0,true,1.4001463267677565,82,"Add lambda function with docker,Add VPC configuration,Add start command,Change health check path,Change health check timeout,Toggle CloudFront cache invalidation,Modify autoscaling thresholds,Change service ID,Change build type,Change health check interval",69707,100,9,2025-07-01T18:54:15.262Z,"Medium",9298.78,0.00,0.1291
"jsondiffpatch",10,1240,0.318458000000021,0,true,1.7788744315491989,82,"Add lambda function with docker,Add VPC configuration,Add start command,Change health check path,Change health check timeout,Toggle CloudFront cache invalidation,Modify autoscaling thresholds,Change service ID,Change build type,Change health check interval",69707,75,9,2025-07-01T18:54:15.262Z,"Medium",3140.13,0.00,0.1435
"schema-json-patch",12,1061,0.14274999999997817,0,true,2.9087619256497423,82,"Add autoscaling configuration,Configure RDS with advanced settings,Add docker labels,Add start command,Add health check grace period,Toggle privileged mode,Toggle privileged mode,Add start command",36476,100,10,2025-07-01T18:54:15.262Z,"Medium",7005.25,0.00,0.3290
"fast-json-patch",12,1061,0.06883399999998119,0,true,2.9087619256497423,82,"Add autoscaling configuration,Configure RDS with advanced settings,Add docker labels,Add start command,Add health check grace period,Toggle privileged mode,Toggle privileged mode,Add start command",36476,100,10,2025-07-01T18:54:15.262Z,"Medium",14527.70,0.00,0.3290
